[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.EmptyTyp-n510-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1735882b 0.084s
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1166{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1166{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1166{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1168{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.462:22{0}[q1170{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1172{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q1174{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1176{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1178{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1182{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1182{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1184{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1184{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1184{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.462:22{0}[q1188{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1190{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1192{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1192{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1192{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1194{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1196{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1198{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1200{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1202{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1203{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1204{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1205{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1206{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1207{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1208{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1208{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1209{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1210{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1210{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1211{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1211{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1212{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1212{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1213{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1213{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1214{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1214{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1215{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1215{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1216{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1217{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1218{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1219{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1219{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1221{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1221{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1221{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1223{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1223{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1223{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1224{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1224{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1225{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1225{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1226{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1226{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1227{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1227{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1228{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1228{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1229{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1229{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1230{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1230{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1231{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1231{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1232{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1232{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1233{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1233{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1234{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1234{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1234{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1234{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1235{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1235{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1235{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1235{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1236{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1236{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1237{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1237{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1238{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1238{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1239{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1239{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1240{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1240{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1241{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1241{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1242{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1242{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1243{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1243{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1244{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1244{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1245{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1245{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1246{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1247{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1248{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1248{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1248{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1249{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1251{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1251{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1251{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1252{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1252{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1253{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1253{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1253{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1258{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1258{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1260{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1260{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1262{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1262{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1264{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1264{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1266{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1266{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1268{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1268{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1272{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1274{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1276{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1276{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1278{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1280{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1282{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1284{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1284{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1288{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1290{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1290{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1292{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1294{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1296{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1296{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1296{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1298{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1300{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1300{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1300{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1302{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1302{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1304{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1306{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1308{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1310{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1310{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1312{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1314{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1316{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1316{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1318{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1318{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1320{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1322{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1322{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1322{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1324{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1324{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1324{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1326{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1328{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1330{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1330{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1332{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1334{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1336{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1336{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1338{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1338{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1340{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1342{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1344{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1344{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1346{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1350{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1350{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1350{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1354{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1356{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1356{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1356{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1358{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1358{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1358{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1360{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1360{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q1364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q1364{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q1364{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q1364{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q1364{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1365{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1366{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1366{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1367{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1367{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1368{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1368{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1370{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1370{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1372{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1372{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1374{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1375{0}] 2 0
[tool] axiom-profiler
[Parse] 1021ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
