[LOGFILE] 06-ThreadOwnership-Impl___module.AtomicCounter.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28694285b 0.461s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1215{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1217{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1219{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1221{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1221{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1221{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1223{0}] 41 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1225{0}] 32 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1227{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1229{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1231{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1233{0}] 66 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1235{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1237{0}] 46 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1239{0}] 46 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1241{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1243{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1245{0}] 32 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1247{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1249{0}] 243 0
[QuantInstCount] ctor:MapType0Type{0}[q1251{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1253{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1255{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1257{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1261{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1262{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1263{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1263{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1263{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1264{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1264{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1264{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1266{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.196:18{0}[q1267{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1268{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1269{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1269{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1270{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1270{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1270{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1271{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1271{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1272{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1272{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1273{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1274{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1274{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1275{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1275{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1276{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1276{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1276{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1277{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1277{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1277{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1278{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1278{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1279{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1279{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1280{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1281{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1281{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1282{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1283{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1283{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1284{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1284{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1284{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1285{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1285{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1285{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1286{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1286{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1286{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1287{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1287{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1288{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1289{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1289{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1290{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1291{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1291{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1292{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1293{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1293{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1294{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1295{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1295{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1296{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1296{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1297{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1297{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1297{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1298{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1298{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1299{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1299{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1300{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1300{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1300{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1301{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1301{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1301{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1302{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1303{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1303{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1304{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1304{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1305{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1305{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1306{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1306{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1307{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1307{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1308{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1308{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1308{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1309{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1309{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1309{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1310{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1310{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1311{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1311{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1317{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1317{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1319{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1319{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1321{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1321{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1321{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1323{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1323{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1323{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1325{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1327{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.196:18{0}[q1329{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1331{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1331{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1333{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1333{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1335{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1335{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1335{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1337{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1337{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1337{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1339{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1339{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1341{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1341{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1343{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1343{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1345{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1345{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1347{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1347{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1347{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1349{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1349{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1349{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1351{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1353{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1353{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1355{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1357{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1357{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1359{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1361{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1361{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1363{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1363{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1363{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1365{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1365{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1365{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1367{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1367{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1367{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1369{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1369{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1369{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1371{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1373{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1373{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1375{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1377{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1377{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1379{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1381{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1381{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1383{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1385{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1385{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1387{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1387{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1389{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1389{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1389{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1391{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1391{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1393{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1393{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1395{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1395{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1395{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1397{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1397{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1397{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1399{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1399{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1401{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1401{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1403{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1403{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1403{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1405{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1405{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1405{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1407{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1407{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1409{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1409{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1411{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1411{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1411{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1413{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1413{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1413{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1419{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1419{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1421{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1421{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1423{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1423{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1423{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1425{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1425{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1425{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1427{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1427{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1429{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1429{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1431{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1431{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1431{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1433{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1433{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1433{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1435{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1435{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1437{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1437{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1439{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1439{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1439{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1441{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1441{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1441{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1443{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1443{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1445{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1445{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1447{0}] 207 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1449{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1460{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1465{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1468{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1485{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1485{1}] 12 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1487{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1487{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1487{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1489{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1489{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1491{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1491{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1491{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1493{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1493{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1495{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1495{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1497{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1497{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1497{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1499{0}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1499{1}] 40 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1501{0}] 17 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1501{1}] 33 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1503{0}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1503{1}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1503{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1505{0}] 26 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1505{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1505{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1507{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1507{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1509{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1509{1}] 58 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1511{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1511{1}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1511{2}] 40 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1513{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1513{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1515{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1515{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1517{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1517{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1517{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1519{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1519{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1521{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1521{1}] 0 0
