[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n289-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 326765680b 5.043s
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3168{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3170{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3172{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3172{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q3173{0}] 163 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q3173{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3175{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3176{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3178{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3179{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3181{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3182{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3183{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3185{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3187{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3188{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3190{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3191{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3193{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3194{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3195{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3197{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3199{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3200{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3201{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3206{0}] 54 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3207{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3208{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3210{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3211{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3212{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3213{0}] 79 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3214{0}] 296 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3215{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3216{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3217{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3218{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3219{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3220{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3222{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3224{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3225{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3227{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3228{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3230{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3231{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3232{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3234{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3236{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3237{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3238{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3242{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3243{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3244{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3245{0}] 76 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3246{0}] 296 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3247{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3248{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3249{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3250{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3250{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3251{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3251{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3252{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3252{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3254{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3256{0}] 29 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3260{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3261{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3262{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3263{0}] 76 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3264{0}] 223 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3265{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3266{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3267{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3269{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3270{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3272{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3273{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3274{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3275{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3276{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3278{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3281{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3282{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3283{0}] 66 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3284{0}] 294 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3285{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3286{0}] 68 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3287{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3290{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3291{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3292{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3294{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3295{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3295{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3296{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3296{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3297{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3299{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3300{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3301{0}] 76 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3302{0}] 294 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3303{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3304{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3305{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3308{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3309{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3313{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3314{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3316{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3317{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3318{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3319{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3321{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3323{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3324{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3325{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3327{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3329{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3330{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3331{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3335{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3336{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3337{0}] 76 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3338{0}] 294 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3339{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3340{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3341{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3344{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3345{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3346{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3349{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3350{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3351{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3353{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3354{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3355{0}] 76 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3356{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3357{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3358{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3361{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3362{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3366{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3367{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3368{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3369{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3370{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3371{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3372{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3375{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3376{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3377{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3380{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3381{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3382{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3385{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3386{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3389{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3393{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3394{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3396{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3398{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3399{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3401{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3402{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3407{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3408{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3409{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3411{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3413{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3414{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3415{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3416{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3417{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3418{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3418{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3418{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3418{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3419{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3419{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3419{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3419{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3420{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3420{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3420{2}] 370 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3420{3}] 263 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3422{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3422{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3422{2}] 370 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3422{3}] 263 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3428{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3429{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3430{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3431{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3433{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3435{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3436{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3438{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3439{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3441{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3442{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3443{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3445{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3447{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3448{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3449{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3493{0}] 329 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3493{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3494{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3495{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3497{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3498{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3500{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3501{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3502{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3504{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3506{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3507{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3508{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3510{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3512{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3513{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3514{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3518{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3518{1}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3519{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3520{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3522{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3523{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3525{0}] 0 0
