[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Incre-n144-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1806601b 0.086s
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q1259{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q1259{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1261{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1261{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1263{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1263{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q1265{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q1265{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1267{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1267{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q1269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q1269{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1271{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1271{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1273{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q1273{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1275{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q1275{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q1277{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.676:22{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1319{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q1321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q1323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q1325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q1327{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q1335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q1337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1339{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.501:22{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1355{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1365{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1367{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1369{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1371{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1371{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1373{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1373{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1375{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1375{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1377{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1377{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q1379{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q1379{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q1381{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q1381{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1383{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1383{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1385{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1385{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1387{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1389{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q1389{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q1391{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q1391{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q1393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q1393{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q1395{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q1395{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1425{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1427{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1427{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1429{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1431{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1433{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1433{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1435{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1443{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q1445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q1447{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q1449{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q1451{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q1453{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q1455{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1457{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q1459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q1461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1467{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q1471{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1473{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1475{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q1477{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1479{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1483{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q1485{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1491{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1491{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1511{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1559{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1567{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1569{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1569{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1569{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1569{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1569{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1571{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q1573{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1575{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q1577{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1579{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q1581{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q1585{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1589{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1591{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1591{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1593{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1593{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1593{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1595{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1597{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1599{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1601{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1603{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1605{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1607{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.709:3{0}[q1609{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.709:3{0}[q1610{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.709:3{0}[q1613{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.709:3{0}[q1615{0}] 0 0
[tool] axiom-profiler
[Parse] 1037ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
