[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Remai-n117-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1078384b 0.069s
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1164{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1166{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1166{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1166{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1168{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1170{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1170{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1172{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1172{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1172{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1172{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1174{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1178{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1180{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1182{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1184{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1186{0}] 0 0
[tool] axiom-profiler
[Parse] 761ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
