[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143011738b 2.111s
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2484{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2484{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2484{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2486{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2487{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2488{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2490{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2497{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2497{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2497{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2499{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2501{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2503{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2503{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2503{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2505{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2505{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2505{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2507{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2507{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2507{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2509{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2509{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2509{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2509{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2511{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2512{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2513{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2517{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2523{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2523{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2523{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2525{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2527{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2529{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2529{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2529{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2531{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2531{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2531{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2533{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2533{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2533{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2535{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2535{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2535{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2535{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2542{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2542{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2542{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2544{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2546{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2548{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2548{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2548{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2550{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2550{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2550{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2552{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2552{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2552{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2554{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2554{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2554{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2554{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2561{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2561{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2561{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2563{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2565{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2567{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2567{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2567{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2569{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2569{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2569{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2571{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2571{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2571{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2573{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2573{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2573{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2573{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2580{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2580{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2580{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2582{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2584{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2586{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2586{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2586{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2588{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2588{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2588{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2590{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2590{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2590{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2592{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2592{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2592{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2592{3}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2594{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2600{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2600{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2600{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2602{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2604{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2606{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2606{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2606{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2608{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2608{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2608{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2610{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2610{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2610{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2612{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2612{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2612{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2612{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2614{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2615{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2616{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2617{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2618{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2619{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2620{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2621{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2622{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2623{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2624{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2625{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2626{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2627{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2628{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2630{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2632{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2633{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2634{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2636{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2638{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2639{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2640{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2642{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2644{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2645{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2646{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2648{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2650{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2651{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2652{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2654{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2656{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2657{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2658{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2660{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2667{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2667{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2667{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2669{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2671{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2673{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2673{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2673{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2675{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2675{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2675{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2677{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2677{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2677{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2679{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2679{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2679{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2679{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2686{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2686{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2686{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2688{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2690{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2692{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2692{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2692{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2694{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2694{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2694{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2696{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2696{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2696{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2698{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2698{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2698{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2698{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2705{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2705{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2705{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2707{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2709{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2711{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2711{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2711{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2713{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2713{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2713{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2715{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2715{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2715{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2717{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2717{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2717{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2717{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2724{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2724{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2724{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2726{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2728{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2730{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2730{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2730{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2732{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2732{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2732{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2734{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2734{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2734{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2736{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2736{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2736{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2736{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2743{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2743{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2743{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2745{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2747{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2749{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2749{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2749{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2751{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2751{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2751{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2753{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2753{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2753{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2755{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2755{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2755{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2755{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2762{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2762{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2762{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2764{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2766{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2768{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2768{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2768{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2770{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2770{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2770{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2772{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2772{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2772{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2774{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2774{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2774{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2774{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2776{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2777{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2778{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2778{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2778{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2779{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2779{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2779{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2780{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2781{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2782{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2782{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2782{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2783{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2783{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2783{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2784{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2784{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2784{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2785{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2785{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2785{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2785{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2786{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2788{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2790{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2790{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2790{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2792{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2792{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2792{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2794{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2794{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2795{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2797{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2799{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2799{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2799{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2801{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2801{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2801{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2803{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2803{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2804{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2804{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2804{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2806{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2806{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2807{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2807{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2807{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2807{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2809{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2809{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2809{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2815{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2815{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2815{2}] 0 0
