[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Universe.mul-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16578518b 0.236s
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1022{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1023{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1023{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1023{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1024{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1024{1}] 29 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1026{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1026{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1026{2}] 52 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1028{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1029{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1030{0}] 34 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1031{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1032{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1033{0}] 34 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1034{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1035{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1037{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1038{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1040{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1041{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1044{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1046{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1047{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1049{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1050{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1052{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1053{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1055{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1056{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1058{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1059{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1061{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1062{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1064{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1065{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1068{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1070{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1071{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1072{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1072{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1072{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1073{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1074{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1075{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1075{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1076{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1076{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1076{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1077{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1077{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1077{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1078{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1079{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1079{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1080{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1082{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1082{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1084{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1086{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1086{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1088{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1090{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1090{1}] 0 0
[tool] axiom-profiler
[Parse] 1774ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
