[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1047{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1048{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1048{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1049{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1049{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1050{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1050{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1051{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1051{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1051{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1051{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{0}[q1052{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{1}[q1052{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{0}[q1053{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{1}[q1053{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1054{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1054{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1055{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1055{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1056{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1056{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1057{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1057{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1058{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1058{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1059{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1059{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1062{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1062{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1063{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1063{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1064{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1064{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1065{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1065{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1066{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1066{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1066{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q1067{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1068{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1069{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1069{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1069{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1069{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1069{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1070{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1070{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1070{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1071{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1072{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1072{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1072{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1072{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1072{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1073{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1073{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1073{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1074{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1074{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1075{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1075{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1076{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1076{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1076{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1077{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1077{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1077{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1078{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1078{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1079{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1079{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1080{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1080{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1081{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1081{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1082{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1082{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1083{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1083{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1084{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1084{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1084{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1084{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1085{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1085{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1085{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1085{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1086{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1086{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1087{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1087{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1088{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1088{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1089{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1089{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1090{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1090{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1091{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1091{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1092{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1093{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1094{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1094{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1094{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1095{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1096{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1097{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1097{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1097{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1098{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1098{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1098{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1099{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1099{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1099{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1100{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1100{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1101{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1101{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1101{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1104{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1105{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1105{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1106{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1107{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1107{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1108{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1108{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1108{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1109{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1109{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1110{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1111{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1111{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1112{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1112{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1112{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1113{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1113{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1114{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1114{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1114{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1114{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.127:5{0}[q1115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.127:5{0}[q1116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1117{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1117{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1118{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1118{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1118{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1118{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1119{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1119{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1120{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1120{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1121{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1121{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1122{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1122{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1123{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1123{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1124{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1124{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1125{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1125{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1125{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1126{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1126{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1126{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1127{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1127{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1128{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1128{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1129{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1129{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1130{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1130{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1131{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1131{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1132{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1132{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1133{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1133{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1133{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1133{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1134{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1134{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1134{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1134{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1137{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1137{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1138{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1138{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1144{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1144{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1146{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1146{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1146{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1146{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1148{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1148{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1150{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1150{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1152{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1152{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1154{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1154{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1156{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1156{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1158{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1158{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1160{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1160{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1160{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1162{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1162{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1162{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1164{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1164{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1166{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1166{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1168{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1168{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1170{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1170{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1172{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1172{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1174{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1174{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1176{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1176{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1176{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1176{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1178{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1178{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1178{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1178{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1180{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1180{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1182{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1182{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1184{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1184{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1186{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1186{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1188{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1188{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1188{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1190{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1190{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1192{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1192{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1194{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1194{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1196{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1196{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1196{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1196{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1198{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1198{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1200{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1200{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1200{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1200{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.127:5{0}[q1202{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.127:5{0}[q1204{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1206{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1206{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1208{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1208{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1210{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1210{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1212{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1212{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1214{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1216{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1218{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1218{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1220{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1220{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1222{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1222{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1224{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1226{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1228{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1230{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1232{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1232{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1234{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1234{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1234{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1234{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1236{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1236{1}] 215 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1238{1}] 0 0
