[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.MutexGuar-n218-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2875951b 0.097s
[QuantInstCount] _12MutexLifetimelongdfy.858:19{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1304{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{0}[q1306{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{1}[q1306{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{0}[q1308{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{1}[q1308{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{0}[q1310{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.522:22{1}[q1310{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.770:19{0}[q1312{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.454:22{0}[q1314{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1350{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1350{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1352{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1352{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q1354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1354{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1356{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q1358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1360{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1362{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1364{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1364{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q1366{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q1368{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q1370{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1372{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1380{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1402{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.647:22{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1412{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q1414{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q1416{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1418{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1420{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1422{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q1424{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q1426{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q1428{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1430{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1432{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1434{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q1436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1442{0}] 11 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1448{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1448{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1450{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1452{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1460{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1462{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1464{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1470{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1484{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1506{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1508{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1508{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1510{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1510{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1512{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1512{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1514{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1516{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1518{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1520{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.877:22{0}[q1522{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1526{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1528{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1530{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1532{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1534{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1536{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1538{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1540{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.881:33{0}[q1560{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.879:14{0}[q1562{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.878:8{0}[q1564{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.881:33{0}[q1566{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.879:14{0}[q1568{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.878:8{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1575{0}] 0 0
[tool] axiom-profiler
[Parse] 1076ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
