[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n77-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46155590b 0.850s
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2447{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2449{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2449{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2451{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2453{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2453{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.657:3{0}[q2455{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2457{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2457{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q2459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q2459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q2459{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2505{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2506{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2507{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2508{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2510{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2510{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2511{0}] 68 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2514{0}] 63 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2515{0}] 71 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2516{0}] 53 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2517{0}] 25 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2518{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2518{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2518{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2519{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2519{1}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2519{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2520{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2520{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2520{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2522{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2522{1}] 83 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2523{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2524{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2524{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2525{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2525{1}] 14 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2525{2}] 79 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2526{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2526{1}] 14 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2526{2}] 79 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2528{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2528{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2528{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2529{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2529{1}] 54 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2529{2}] 42 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q2530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q2530{1}] 54 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q2530{2}] 43 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2532{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2533{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2534{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2534{1}] 77 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2536{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2536{1}] 77 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2538{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2538{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2539{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2540{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2540{1}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2542{1}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2544{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2544{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2545{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2545{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2546{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2546{1}] 84 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2548{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2548{1}] 84 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2550{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2550{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2551{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2551{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2552{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2552{1}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2554{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2554{1}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2556{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2556{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2557{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2557{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2558{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2558{1}] 90 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2560{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2560{1}] 90 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2562{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2562{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2563{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2563{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2564{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2564{1}] 96 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2566{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2566{1}] 96 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2568{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2568{1}] 84 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2569{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2569{1}] 84 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2570{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2570{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2570{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2571{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2571{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2571{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2571{3}] 85 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2573{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2573{1}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2574{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2574{1}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2575{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2575{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2575{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2576{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2576{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2576{3}] 83 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2578{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2578{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2579{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2580{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2580{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2581{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2581{1}] 67 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2583{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2583{1}] 79 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2585{1}] 77 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2587{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2588{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2589{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2590{0}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2590{1}] 68 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2592{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2592{1}] 78 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2594{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2594{1}] 84 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2596{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2596{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2597{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2598{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2598{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2599{0}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2599{1}] 66 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2601{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2601{1}] 77 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2603{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2603{1}] 83 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2605{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2606{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2606{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2607{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2608{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2608{1}] 63 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2610{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2610{1}] 74 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2612{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2612{1}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2614{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2614{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2615{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2616{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2616{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2616{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2617{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2619{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2619{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2622{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2623{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2623{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2624{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2624{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2626{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2626{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2626{2}] 85 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2628{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2628{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2629{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2630{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2630{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2630{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2631{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2631{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2633{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2633{2}] 83 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2635{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2636{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2637{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2637{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2638{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2638{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2640{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2640{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2640{2}] 83 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2642{0}] 63 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2643{0}] 71 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2644{0}] 63 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2645{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2646{0}] 71 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2647{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2647{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2648{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2648{1}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2649{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2649{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2650{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2650{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2651{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2651{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2652{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2652{1}] 72 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2654{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2654{1}] 72 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2656{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2656{1}] 90 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2662{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2664{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2665{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2670{0}] 62 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2671{0}] 71 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2672{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2673{0}] 65 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2674{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2674{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2675{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2676{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2677{0}] 10 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2677{1}] 42 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2679{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2679{1}] 77 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2681{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2681{1}] 96 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2683{0}] 62 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2684{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2685{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2686{0}] 72 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2687{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2688{0}] 68 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2689{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2690{0}] 71 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2691{0}] 23 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2692{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2693{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2695{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2698{0}] 68 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2699{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2700{0}] 71 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2701{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2702{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2704{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2705{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2707{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2708{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2710{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2713{0}] 68 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2714{0}] 71 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2715{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2716{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2717{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2717{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2717{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2718{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2718{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2718{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2719{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2720{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2721{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2721{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2721{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2722{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2722{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2722{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2725{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2727{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2727{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2727{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2729{0}] 0 0
