[LOGFILE] 07-CounterThreadOwnership-Impl___module.EmptyType.__ctor-n85-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 52219116b 0.751s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1142{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.436:19{0}[q1144{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1146{0}] 82 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1148{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1150{0}] 94 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1152{0}] 248 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q1154{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1156{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1158{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1158{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1158{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1160{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 243 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 40 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q1168{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 84 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 73 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 231 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 53 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 53 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1184{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 109 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1188{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1190{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1192{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1194{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1196{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1198{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1202{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1204{0}] 4 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1206{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1208{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1208{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1208{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1208{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1208{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1210{0}] 21 0
[QuantInstCount] _07CounterThreadOwnershipdfy.443:22{0}[q1212{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.436:19{0}[q1216{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q1218{0}] 83 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1220{0}] 83 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1222{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1224{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1226{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1226{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1228{0}] 155 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1230{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1232{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1232{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1232{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1232{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q1234{0}] 135 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1236{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1238{0}] 535 0
[QuantInstCount] ctor:MapType0Type{0}[q1240{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1242{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1244{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1246{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1250{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1250{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1251{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1251{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.250:13{0}[q1252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1253{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1255{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1255{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1255{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1255{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1255{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1256{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1256{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1257{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1258{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1258{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1258{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1258{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1259{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1259{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1259{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1260{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1261{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1261{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1262{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1262{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1263{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1263{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1263{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1264{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1264{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1265{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1265{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1266{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1266{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1267{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1267{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1268{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1269{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1270{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1270{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1270{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1270{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1271{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1271{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1271{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1271{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1272{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1273{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1273{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1274{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1275{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1275{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1276{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1277{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1277{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1279{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1280{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1280{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1281{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1283{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1283{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1283{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1284{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1284{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1285{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1285{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1285{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1286{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1287{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1287{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1287{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1288{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1289{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1289{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1290{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1291{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1291{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1292{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1293{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1294{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1294{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1295{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1295{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1295{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1296{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1297{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1297{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1298{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1298{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1299{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1299{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1299{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1300{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1300{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1301{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1301{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1307{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1307{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1309{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.250:13{0}[q1311{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.246:10{0}[q1313{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1315{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1317{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1317{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1317{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1317{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1317{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1319{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1319{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1319{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.153:12{0}[q1321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{0}[q1323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{1}[q1323{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{2}[q1323{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{3}[q1323{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.154:20{4}[q1323{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1325{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1325{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1327{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1327{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1329{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1331{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1331{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1333{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1333{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1337{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1339{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1339{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1341{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1341{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1343{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1343{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1345{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1347{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1347{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1347{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1347{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1349{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1349{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1349{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1349{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1351{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1351{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1353{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1355{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1355{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1357{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1357{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1359{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1359{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1361{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1361{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1363{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1365{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1367{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1367{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1371{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1373{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1373{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1373{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1375{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1375{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1375{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1377{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1377{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1377{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1379{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1379{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1381{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1381{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1381{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1383{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1383{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1385{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1385{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1387{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1389{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1389{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1391{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1391{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1393{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1395{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1395{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1395{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1397{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1397{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1397{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1399{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1399{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1401{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1401{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1403{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1403{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1403{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1405{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1405{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1411{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1413{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1413{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1415{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1417{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1417{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1419{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1419{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1421{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1421{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1423{0}] 0 0
