[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.OwnedObj-n87-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1223554b 0.071s
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1222{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1224{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1226{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1228{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q1230{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1236{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q1238{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1240{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1242{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1244{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1246{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1248{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1250{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.500:10{0}[q1252{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.500:10{0}[q1253{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1255{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1255{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1256{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1256{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1257{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1257{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1259{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1259{1}] 0 0
[tool] axiom-profiler
[Parse] 689ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
