[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n421-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 298941463b 4.558s
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3767{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3767{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3768{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3768{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3769{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3769{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3771{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3773{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3774{0}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3775{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3776{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3777{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3778{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3779{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3782{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3783{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3784{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3785{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3787{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3788{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3789{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3789{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3790{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3790{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3791{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3793{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3794{0}] 58 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3795{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3796{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3797{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3798{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3799{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3802{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3803{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3804{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3805{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3807{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3808{0}] 78 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3810{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3812{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3813{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3813{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3814{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3814{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3815{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3817{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3818{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3819{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3820{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3821{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3822{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3823{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3826{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3827{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3828{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3831{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3832{0}] 78 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3833{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3834{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3835{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3836{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3837{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3838{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3839{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3840{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3843{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3844{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3845{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3848{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3849{0}] 70 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3850{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3851{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3852{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3853{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3854{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3857{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3858{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3859{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3862{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3863{0}] 77 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3864{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3865{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3867{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3868{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3869{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3872{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3873{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3876{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3877{0}] 75 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3878{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3879{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3884{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3885{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3890{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3891{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3894{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3896{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3897{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3898{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3899{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3900{0}] 21 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3901{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3902{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3903{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3903{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3903{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3904{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3904{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3904{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3905{0}] 81 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3905{1}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3905{2}] 144 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3907{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3907{1}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3907{2}] 144 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3909{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3909{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3909{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3910{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3910{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3910{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3911{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3911{1}] 106 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3911{2}] 119 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3913{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3913{1}] 106 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3913{2}] 38 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3915{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3915{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3915{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3915{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3916{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3916{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3916{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3916{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3917{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3917{1}] 32 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3917{2}] 33 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3917{3}] 194 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3919{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3919{1}] 32 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3919{2}] 33 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3919{3}] 194 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3921{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3921{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3921{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3921{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3922{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3922{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3922{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3922{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3923{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3923{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3923{2}] 65 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3923{3}] 194 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q3925{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q3925{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q3925{2}] 65 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q3925{3}] 194 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3927{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3927{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3928{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3928{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3929{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3929{1}] 227 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3931{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3931{1}] 146 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3933{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3934{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3934{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3935{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3935{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3936{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3936{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3938{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3938{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3940{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3940{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3941{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3941{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3942{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3942{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3944{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3944{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3946{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3946{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3947{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3947{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3948{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3948{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3949{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3949{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3951{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3951{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3952{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3952{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3953{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3953{1}] 227 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q3955{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q3955{1}] 146 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3957{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3957{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3958{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3958{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3959{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3959{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3960{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3960{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q3962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3963{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3964{0}] 68 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3965{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3965{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3966{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3966{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3967{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3967{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3969{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3969{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3971{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3971{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3972{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3972{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3973{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3973{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3975{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3975{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3977{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3977{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3978{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3978{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3979{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3979{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3981{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3983{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3984{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3984{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3985{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3985{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3986{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3986{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3988{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3988{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3989{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3989{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3990{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3990{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3992{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3992{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3993{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3993{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3994{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3994{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3996{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3996{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3997{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3997{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q3998{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q3998{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4000{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4000{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4001{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4001{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4002{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4004{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4005{1}] 156 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4008{0}] 52 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4009{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4010{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4010{1}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4011{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4018{0}] 0 0
