[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n414-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3511944b 0.126s
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q977{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q978{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q978{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q979{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q979{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q979{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q979{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q980{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q981{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q981{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q983{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q983{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q985{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q985{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q985{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q985{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1035{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1163{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1177{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1177{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1177{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1179{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1180{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1187{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1264{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1380{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1401{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1402{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1404{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1410{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1412{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1417{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1431{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1433{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1435{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1451{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1453{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1455{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1455{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1457{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1459{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1459{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1461{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1463{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1465{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1465{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1467{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1467{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1469{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1471{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1471{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1473{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1475{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1475{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1477{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1477{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1479{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1479{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1481{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1481{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1483{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1485{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1487{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1491{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1493{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1497{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1527{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q1529{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q1531{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q1533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q1535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q1537{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q1539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1541{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1545{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1547{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1549{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1551{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1553{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q1555{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q1557{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q1559{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1561{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1561{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1561{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1563{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1563{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1563{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1565{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1565{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1565{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1567{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1567{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1567{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1573{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1589{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1591{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1591{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1593{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1593{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1595{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1597{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1599{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1599{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1601{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1603{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1603{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1605{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1607{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1609{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1609{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1611{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1611{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1613{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1615{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1615{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1617{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1619{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1621{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1623{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1623{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1635{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1657{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1657{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1659{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1659{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1661{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1661{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1663{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1663{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1665{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1665{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1667{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1667{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1669{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1669{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1671{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1677{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1677{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1679{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q1681{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1683{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1683{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1685{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1685{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1687{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q1689{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q1691{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q1693{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q1695{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q1697{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q1699{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q1701{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q1703{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q1705{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1709{0}] 3 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1711{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1713{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q1715{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q1717{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q1719{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q1721{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1725{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1727{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1729{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1733{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1737{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1741{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1745{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q1747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1751{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1757{0}] 0 0
