[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n109-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49381902b 0.682s
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1250{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1252{0}] 36 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1252{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1254{0}] 15 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1254{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1256{0}] 37 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1256{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1258{0}] 50 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1258{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1260{0}] 32 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1260{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q1262{0}] 39 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q1262{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q1264{0}] 341 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q1264{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1266{0}] 95 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q1266{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1268{0}] 27 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1268{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1270{0}] 437 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q1270{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q1272{0}] 27 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q1274{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1276{0}] 251 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1278{0}] 264 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1282{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1284{0}] 79 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1286{0}] 91 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 75 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1290{0}] 77 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1292{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1294{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1296{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1300{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q1304{0}] 115 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1306{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.426:19{0}[q1308{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q1310{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q1312{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q1314{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q1316{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1318{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q1320{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1322{0}] 57 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1324{0}] 70 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1326{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1328{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1330{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1332{0}] 34 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1334{0}] 129 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q1336{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1340{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1342{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1344{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1346{0}] 28 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1346{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1348{0}] 14 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1348{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1350{0}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1350{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1352{0}] 44 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1352{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1354{0}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1354{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1356{0}] 63 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1356{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1358{0}] 69 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1358{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1360{0}] 57 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1360{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1362{0}] 32 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1362{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1364{0}] 34 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1364{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1366{0}] 227 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1366{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1368{0}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1368{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1370{0}] 248 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1370{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1380{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1402{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1404{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1404{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1404{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1404{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1406{0}] 137 0
[QuantInstCount] unknown.0:0{0}[q1408{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1410{0}] 77 0
[QuantInstCount] unknown.0:0{1}[q1410{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q1412{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1412{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1414{0}] 27 0
[QuantInstCount] unknown.0:0{1}[q1414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1416{0}] 163 0
[QuantInstCount] unknown.0:0{1}[q1416{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q1418{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1420{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1422{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1424{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1426{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1428{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1428{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1428{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1430{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1430{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1430{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1432{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1432{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1432{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1434{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1434{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1434{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1436{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1436{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1436{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1438{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1438{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1438{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1440{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1440{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1440{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1440{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q1442{0}] 51 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q1444{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q1446{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q1448{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q1450{0}] 31 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q1452{0}] 48 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q1454{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1458{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1460{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q1462{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q1464{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1466{0}] 55 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q1468{0}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1470{0}] 29 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1472{0}] 51 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1474{0}] 304 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q1476{0}] 32 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q1478{0}] 112 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1480{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1482{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1484{0}] 57 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1486{0}] 70 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1488{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1492{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1494{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1496{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1498{0}] 136 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1502{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1506{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1510{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1516{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1518{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1520{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1522{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1524{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1526{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1528{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1532{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1534{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1538{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1540{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1542{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1546{0}] 29 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q1548{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1550{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q1552{0}] 49 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1554{0}] 88 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q1556{0}] 16 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q1558{0}] 14 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q1560{0}] 15 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1562{0}] 40 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1564{0}] 64 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1566{0}] 270 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q1568{0}] 37 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q1570{0}] 50 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q1572{0}] 56 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1574{0}] 56 0
[QuantInstCount] _08CounterNoTerminationdfy.104:22{0}[q1576{0}] 51 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1578{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1580{0}] 88 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1582{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1584{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1586{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1588{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1590{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1592{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1594{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1594{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1594{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1594{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1595{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1595{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1595{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1595{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1596{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1596{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1597{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1597{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1598{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1599{0}] 592 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1601{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1601{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1601{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1601{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1603{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1603{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1603{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1603{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1605{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1605{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1607{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1607{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1611{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1611{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1611{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1611{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1613{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1613{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1613{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1613{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1619{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1620{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1621{0}] 592 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1623{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1624{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1625{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1625{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1625{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1626{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1626{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1626{2}] 17 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1627{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1628{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1629{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1629{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1629{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1630{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1630{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1630{2}] 20 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1631{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1631{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1631{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1632{0}] 15 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1632{1}] 27 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1632{2}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1633{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1633{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1633{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1633{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1634{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1636{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1638{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1638{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1638{2}] 67 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1640{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1642{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1644{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1644{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1644{2}] 67 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1646{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1646{1}] 26 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1646{2}] 39 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1648{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1648{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1648{2}] 29 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1648{3}] 31 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1650{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1650{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1651{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1651{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1652{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1652{1}] 35 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1654{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1654{1}] 35 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1656{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1656{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1657{0}] 28 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1657{1}] 16 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1659{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1659{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1660{0}] 29 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1660{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1662{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1663{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1664{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1665{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1666{0}] 20 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1667{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1667{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1667{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1667{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1668{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1668{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1668{2}] 26 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1668{3}] 58 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1670{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.107:8{0}[q1671{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1673{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1674{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1675{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1675{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1675{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1676{0}] 0 0
