[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.Universe.l-n328-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4516754b 0.118s
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1175{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1175{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1175{2}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1177{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1177{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1177{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1179{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1179{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1179{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1181{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1181{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1181{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1183{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1183{1}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1183{2}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.71:59{0}[q1187{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.71:68{0}[q1189{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.71:79{0}[q1191{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.73:68{0}[q1193{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.68:8{0}[q1195{0}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.71:59{0}[q1197{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:68{0}[q1199{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:79{0}[q1201{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:68{0}[q1203{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1205{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1207{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1209{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1209{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1209{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1211{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1211{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1211{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1213{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1217{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1217{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1217{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1219{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1219{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1219{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1221{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1223{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1225{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1225{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1225{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1227{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.68:8{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1248{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1249{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1250{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1251{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1252{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1252{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1253{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1254{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1254{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1255{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1255{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1255{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1256{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1258{1}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1260{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1262{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1262{1}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1264{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1264{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1264{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1264{3}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1266{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1266{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1267{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1267{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1269{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1269{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1270{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1270{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1270{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1270{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1271{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1271{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1271{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1271{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1272{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1272{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1272{3}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1274{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1274{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1274{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1274{3}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1276{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1276{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1276{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1276{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1277{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1277{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1277{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1277{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1278{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1278{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1278{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1278{3}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1280{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1280{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1280{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1280{3}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1282{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1283{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1284{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1285{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1286{0}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1287{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1287{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1288{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1288{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1289{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1289{1}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1291{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1291{1}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1293{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1294{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1296{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1297{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1299{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1300{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1301{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1301{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1301{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1302{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1302{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1302{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1303{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1304{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1305{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1305{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1305{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1306{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1306{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1306{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1307{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1309{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1311{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1311{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1311{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1313{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1315{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1317{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1317{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1317{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1319{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1320{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1321{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1323{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1325{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1326{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1328{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1329{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1331{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1332{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1333{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1337{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1339{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1341{0}] 0 0
[tool] axiom-profiler
[Parse] 1189ms
[Graph] 2ms
[Analysis] 26ms
[Loops] 0 true, 0 false
