[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.DoubleReadMe-n77-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1454920b 0.076s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1329{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1331{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1331{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1331{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1333{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1335{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1337{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q1339{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1341{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1343{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1345{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1347{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q1349{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1355{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1357{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1359{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1361{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1363{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1365{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1367{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1369{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1371{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.390:3{0}[q1373{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.390:3{0}[q1374{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.390:3{0}[q1377{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.390:3{0}[q1379{0}] 0 0
[tool] axiom-profiler
[Parse] 822ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
