[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n387-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 330810851b 5.045s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4837{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4838{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4838{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4840{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4840{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4842{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4842{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4848{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4848{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4850{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4850{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q4852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q4852{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4853{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4854{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4855{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4857{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q4859{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q4860{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q4862{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q4863{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4865{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4866{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4867{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4869{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4871{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4872{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4873{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4875{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q4878{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q4878{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q4878{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q4878{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q4882{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q4882{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4884{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4884{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4886{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4886{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4888{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4888{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4890{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4890{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4892{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4892{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4893{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4893{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4899{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4899{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4900{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4900{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4902{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4902{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4904{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4904{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4906{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4906{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4908{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4908{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4910{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4910{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4912{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4912{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4914{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4914{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4916{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4916{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4918{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4918{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q4920{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q4922{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4923{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4923{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4925{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4925{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4927{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4927{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4933{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4933{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q4935{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q4935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4944{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4945{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4946{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4947{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4949{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q4951{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q4952{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q4954{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q4955{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4957{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4958{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4959{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4961{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4963{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4964{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4965{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q4967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4969{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4969{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4970{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4970{1}] 35 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4971{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4972{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4973{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4973{1}] 35 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4974{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4974{1}] 35 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4975{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4976{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4977{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4977{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4985{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4987{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4988{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4989{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4999{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5000{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5001{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5002{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5003{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5014{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5020{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5021{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5022{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5023{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5060{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5061{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5062{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5064{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5065{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5067{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5068{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5069{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5071{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5073{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5074{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5075{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5077{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5079{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5080{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5081{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5087{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5088{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5088{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5089{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5089{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5090{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5090{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5091{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5091{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5093{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5097{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5104{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5106{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5109{0}] 37 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5116{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5117{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5117{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5118{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5118{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5120{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5120{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5122{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5124{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5125{1}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5126{1}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5127{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5128{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5128{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5129{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q5131{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q5131{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q5131{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q5131{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q5135{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q5135{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5137{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5137{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5138{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5138{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5139{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5147{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5148{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5152{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5153{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5154{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5156{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q5157{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5159{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5160{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5161{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5163{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5165{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5166{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5167{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5169{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5171{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5172{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5173{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q5175{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q5177{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q5177{1}] 0 0
