[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Acquire_sp-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18150191b 0.367s
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2110{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2112{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2112{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2112{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2114{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2114{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2114{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2116{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2116{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2118{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2118{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2118{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2122{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2122{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2122{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2122{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2124{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2124{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2126{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2126{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2128{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2130{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2130{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2130{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2132{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2132{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2132{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2132{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2134{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2134{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2134{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2136{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2138{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2138{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2138{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2138{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2140{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2140{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2140{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2140{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2142{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2142{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2144{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2144{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2146{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2146{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2146{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2146{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2148{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2148{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2148{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2150{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2150{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2150{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2150{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2152{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2152{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2152{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2152{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2154{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2154{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2156{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2156{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2160{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2160{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2160{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2160{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2162{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2162{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2164{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2164{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2164{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2164{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2166{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2166{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2166{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2166{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2168{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2168{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2168{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2168{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2170{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2170{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2172{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2172{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q2174{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q2176{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2180{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2180{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2180{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2180{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2182{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2182{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2184{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2186{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2186{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2186{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2188{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2188{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2188{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2188{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2190{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2190{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2190{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2192{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2233{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2233{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2233{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2233{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2235{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2235{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2237{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2237{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2237{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2237{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2239{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2239{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2241{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2241{1}] 23 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2245{1}] 24 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2247{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2247{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2247{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2247{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2249{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2249{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2251{0}] 12 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2251{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q2253{0}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q2255{0}] 56 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2259{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2259{1}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2259{2}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2261{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2261{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2261{2}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q2263{0}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q2265{0}] 43 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2267{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2267{1}] 24 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2269{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2269{1}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2269{2}] 19 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2273{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2273{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2273{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2273{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2275{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2275{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2277{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2277{1}] 29 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2279{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2279{1}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2279{2}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2281{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2281{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2281{2}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2281{3}] 30 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2283{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2283{1}] 28 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2283{2}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2285{0}] 18 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2287{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2287{1}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2287{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2289{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2289{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2289{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2289{3}] 20 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2291{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2291{1}] 9 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2291{2}] 15 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2293{0}] 14 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2295{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2295{1}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2299{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2299{1}] 13 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2301{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2301{1}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q2303{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.636:12{0}[q2305{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.640:24{0}[q2307{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.606:24{0}[q2309{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2311{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2311{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2311{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2311{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2313{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2313{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2315{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2315{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2315{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2315{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2317{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2317{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2319{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2319{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q2321{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2323{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2323{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2325{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2325{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2325{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2325{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2327{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2327{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2329{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2329{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q2331{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.617:3{0}[q2333{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.636:12{0}[q2335{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2337{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2339{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2341{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2341{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2341{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2343{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2343{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2343{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q2345{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.571:3{0}[q2347{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2349{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2349{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q2351{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q2351{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q2351{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.640:24{0}[q2353{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2355{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2355{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2355{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2355{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2357{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2357{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2359{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2359{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2361{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2363{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2363{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2363{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2365{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2365{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2365{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2365{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2367{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2367{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2367{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2369{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2371{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2373{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2373{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2373{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2375{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2375{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2375{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2375{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2377{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2377{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2377{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2379{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2381{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2381{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.606:24{0}[q2383{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2385{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2385{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2387{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2428{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2428{1}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2429{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2432{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2433{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2434{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2435{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2437{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2439{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2440{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2441{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2443{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2445{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2446{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2448{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2449{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2451{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2452{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2454{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2457{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2459{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2460{0}] 21 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2461{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2462{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2463{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2463{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2463{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2464{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2464{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2464{2}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2465{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2466{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2467{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2467{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2467{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2468{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2468{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2468{2}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2469{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2471{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2473{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2473{1}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2473{2}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2475{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2477{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2479{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2479{1}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2479{2}] 27 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2481{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2481{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2482{0}] 0 0
