[LOGFILE] 10-SequenceInvariant-OverrideCheck___module.ClaimIncreas-n473-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2623088b 0.102s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1253{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q1286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1290{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1290{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q1292{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q1294{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q1296{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1306{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1308{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1308{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1316{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1326{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1328{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1328{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1330{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1330{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1332{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1332{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1334{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1334{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1336{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1336{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1338{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1338{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q1340{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q1340{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1342{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1342{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1344{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1344{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1346{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1346{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q1348{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q1348{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1350{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q1350{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1352{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q1352{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1354{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q1354{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1356{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q1356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1364{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1372{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1376{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1380{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1392{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q1394{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1396{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1396{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1396{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1398{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1398{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1398{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1400{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1400{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1400{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1402{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1402{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1402{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1406{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q1408{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q1410{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q1412{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.424:19{0}[q1414{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.512:19{0}[q1416{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1420{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q1422{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q1424{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1426{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q1428{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.431:22{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1432{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1434{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1436{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1438{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.519:22{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1442{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1444{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1446{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1448{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q1450{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q1450{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q1452{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q1452{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1454{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1454{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1456{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1456{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1458{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1458{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1460{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1460{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1462{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1462{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1464{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1464{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1466{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1466{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1468{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1468{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1470{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1470{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1472{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1472{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q1474{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q1474{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q1476{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q1476{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1478{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1478{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1488{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1506{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1508{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1508{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1508{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1508{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1510{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1510{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1510{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1510{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1512{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1514{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1514{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1516{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1516{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q1518{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1518{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1520{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1520{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q1522{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1522{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1524{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1524{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1526{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1528{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1530{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q1532{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q1534{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q1536{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q1538{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q1540{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q1542{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q1544{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q1546{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1548{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1552{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1554{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1560{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1566{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1568{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q1570{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q1572{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q1574{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1576{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1578{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1580{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1582{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1584{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1586{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1588{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1592{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1594{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1596{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1598{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1602{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q1604{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1606{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1606{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1608{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1608{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1608{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1608{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1610{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q1612{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q1614{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1616{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1620{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1624{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1630{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1632{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1634{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1646{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1654{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q1656{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q1658{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q1660{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q1662{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1664{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q1666{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q1668{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q1670{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1672{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1674{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1676{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1678{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1680{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1682{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1684{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1686{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1687{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1688{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1688{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1688{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1688{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1689{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1689{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1689{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1689{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1690{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1690{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1690{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1690{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1691{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1691{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1691{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1691{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1692{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1692{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1693{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1693{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1694{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1695{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1695{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1696{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1697{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1697{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1698{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1698{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1698{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1698{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1699{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1699{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1699{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1699{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1700{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1700{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1700{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1700{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1701{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1701{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1701{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1701{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1702{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1702{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1703{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1703{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1704{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1705{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1706{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1706{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1706{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1707{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1708{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1709{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1709{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1709{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1710{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1710{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1710{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1711{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1711{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1711{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1716{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1718{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1720{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1720{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1720{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1720{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1722{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1722{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1722{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1722{3}] 0 0
