[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.__ctor-n78-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294301905b 3.720s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1235{0}] 84 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1239{0}] 136 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1241{0}] 80 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1249{0}] 81 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q1251{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q1253{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q1255{0}] 3 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1257{0}] 54 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1259{0}] 52 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q1261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q1263{0}] 60 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1265{0}] 77 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1267{0}] 162 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1269{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q1273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q1275{0}] 81 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1277{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1279{0}] 2 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q1281{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1283{0}] 75 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1285{0}] 37 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q1285{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q1287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q1287{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q1289{0}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q1289{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q1291{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q1291{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q1293{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q1293{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1295{0}] 41 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1295{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q1297{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q1297{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1299{0}] 40 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q1299{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q1301{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q1301{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1303{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q1303{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1305{0}] 95 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q1305{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1307{0}] 171 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1307{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1317{0}] 350 0
[QuantInstCount] unknown.0:0{0}[q1319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1337{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1339{0}] 1090 0
[QuantInstCount] unknown.0:0{1}[q1339{1}] 47 0
[QuantInstCount] unknown.0:0{0}[q1341{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1341{1}] 13 0
[QuantInstCount] unknown.0:0{0}[q1343{0}] 184 0
[QuantInstCount] unknown.0:0{1}[q1343{1}] 27 0
[QuantInstCount] unknown.0:0{0}[q1345{0}] 253 0
[QuantInstCount] unknown.0:0{1}[q1345{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1347{0}] 26 0
[QuantInstCount] unknown.0:0{1}[q1347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1349{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1351{0}] 99 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1357{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q1359{0}] 557 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1361{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q1363{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q1365{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q1367{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q1369{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1371{0}] 41 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q1373{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1375{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1375{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1375{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1377{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1377{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1379{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1379{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1381{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1381{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1381{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1383{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1383{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1383{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1385{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1385{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1387{0}] 193 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1389{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1391{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1395{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1397{0}] 49 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q1399{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1401{0}] 53 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1403{0}] 284 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1405{0}] 198 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1407{0}] 1381 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1411{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1413{0}] 320 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1415{0}] 181 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q1417{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1419{0}] 51 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1421{0}] 63 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1423{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1427{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1429{0}] 265 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1431{0}] 647 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1433{0}] 300 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1437{0}] 711 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1439{0}] 1469 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1441{0}] 531 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1443{0}] 532 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1445{0}] 352 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1447{0}] 225 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 220 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1451{0}] 205 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1453{0}] 244 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1455{0}] 155 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1457{0}] 144 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1459{0}] 141 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1461{0}] 263 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1463{0}] 290 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1465{0}] 292 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1467{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1467{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1469{0}] 203 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1473{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1475{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1477{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1479{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1481{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1481{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1481{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1483{0}] 42 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1485{0}] 41 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1487{0}] 22 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q1489{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1491{0}] 22 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1493{0}] 105 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1495{0}] 157 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1497{0}] 124 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q1499{0}] 176 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1501{0}] 202 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1503{0}] 205 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1505{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1507{0}] 129 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1509{0}] 41 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1511{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1513{0}] 7897 0
[QuantInstCount] ctor:MapType0Type{0}[q1515{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1517{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1519{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1521{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1525{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1526{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1526{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1527{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1527{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1527{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1528{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1528{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1528{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1529{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1530{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.198:18{0}[q1531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1532{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1532{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1533{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1533{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1534{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1534{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1534{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1535{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1535{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1536{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1536{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1537{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1537{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1538{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1538{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1539{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1539{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1540{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1540{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1540{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1541{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1541{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1542{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1542{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1543{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1543{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1544{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1545{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1545{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1546{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1547{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1547{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1548{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1548{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1548{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1549{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1549{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1549{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1550{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1550{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1550{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1551{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1551{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1551{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1552{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1553{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1553{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1554{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1555{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1555{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1556{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1557{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1557{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1558{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1559{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1559{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1560{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1560{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1561{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1561{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1561{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1562{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1562{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1563{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1563{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1564{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1564{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1564{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1565{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1565{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1565{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1566{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1566{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1567{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1567{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1568{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1568{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1568{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1569{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1569{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1569{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1570{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1570{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1571{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1571{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1572{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1572{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1572{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1573{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1573{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1573{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1574{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1574{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1575{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1575{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1581{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1581{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1583{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1583{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1585{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1585{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1585{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1587{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1587{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1587{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.91:13{0}[q1589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.83:16{0}[q1591{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.198:18{0}[q1593{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1595{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1597{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1597{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1599{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1599{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1599{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1601{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1601{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1601{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1603{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1603{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1605{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1605{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1607{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1607{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1609{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1609{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1611{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1611{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1611{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1613{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1613{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1613{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1615{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1615{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1617{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1617{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1619{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1621{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1621{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1623{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1625{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1625{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1627{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1627{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1627{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1629{0}] 0 0
