[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n397-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 341424408b 5.044s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6009{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6010{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6011{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6018{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6019{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6020{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6066{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6066{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6067{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q6273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q6273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q6277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q6296{0}] 0 0
