[LOGFILE] 02-DoubleRead-Impl___module.WorkerMethod.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16910886b 0.295s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1018{0}] 66 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1019{0}] 62 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1020{0}] 66 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q1021{0}] 152 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1022{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1023{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1023{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1023{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1024{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1024{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1024{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1025{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1025{1}] 1 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1025{2}] 76 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1027{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1027{1}] 8 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1027{2}] 76 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1029{0}] 38 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1031{0}] 60 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1032{0}] 38 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1033{0}] 41 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1033{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1034{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1035{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1036{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1036{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1036{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1037{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1038{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1039{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1039{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1039{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1040{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1042{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1044{0}] 35 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1044{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1044{2}] 101 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1046{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1048{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1050{0}] 35 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1050{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1050{2}] 89 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1052{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1053{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1054{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1056{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1058{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1059{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1060{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1061{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1062{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1066{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1067{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1068{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1069{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1073{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1074{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1075{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1076{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1076{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1076{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1077{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1078{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1079{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1079{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1079{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1080{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1082{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1084{0}] 12 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1084{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1084{2}] 41 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1086{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1088{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1090{0}] 9 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1090{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1090{2}] 36 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1092{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1092{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1092{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1093{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1093{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1093{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1094{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1094{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1094{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q1096{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q1096{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q1096{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q1098{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q1098{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q1098{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q1099{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q1099{1}] 1 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q1099{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q1100{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q1100{1}] 1 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q1100{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1102{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1102{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1103{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1103{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1104{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1104{1}] 1 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1106{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1106{1}] 1 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1108{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1108{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1108{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1109{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1109{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1109{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1110{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1110{1}] 1 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1110{2}] 1 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1112{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1112{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1112{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1114{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1115{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1116{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1118{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1120{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1120{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1121{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1121{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1122{0}] 35 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1122{1}] 90 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1124{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1124{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1126{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1127{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1128{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1130{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1132{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1132{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1132{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1133{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1133{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1133{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1134{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1134{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1134{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1136{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1136{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1136{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1138{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1138{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1139{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1139{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1140{0}] 12 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1140{1}] 27 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q1142{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q1142{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1144{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1145{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1146{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1148{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1150{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1151{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1152{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1154{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1156{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1157{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1158{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1160{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1162{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1163{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1164{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1166{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1168{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1169{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1170{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1172{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1174{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1175{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1176{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1178{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1180{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1180{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1180{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1181{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1181{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1181{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1182{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1182{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1182{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1184{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1184{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1185{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1185{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q1185{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q1187{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q1187{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1188{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1189{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1190{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1191{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1192{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1193{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1194{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1196{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1198{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1199{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1200{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1202{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1204{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1205{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1206{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1207{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1208{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1209{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1210{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1212{0}] 76 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1214{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1215{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1216{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1218{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1220{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1221{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1222{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1224{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1226{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1227{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1228{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1235{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1236{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1237{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1238{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1240{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1242{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1243{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1244{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1246{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1248{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1249{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1250{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1252{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1254{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1255{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1256{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1256{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1256{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1257{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1258{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1259{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1259{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1259{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1260{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1262{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1264{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1264{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1264{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1266{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q1268{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q1270{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q1270{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q1270{2}] 0 0
[tool] axiom-profiler
[Parse] 3261ms
[Graph] 7ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
