[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Interferen-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11346934b 0.223s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1158{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1170{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1221{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.28:22{0}[q1228{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.28:22{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1247{0}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1249{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1249{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q1251{0}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q1253{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1255{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1255{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1255{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1255{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1257{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1257{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1257{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1257{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q1259{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1265{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1267{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1269{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1269{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q1271{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1277{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q1279{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q1285{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1287{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1287{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1289{0}] 47 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1289{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q1291{0}] 37 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q1291{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1293{0}] 19 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1293{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1295{0}] 33 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1295{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1297{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1297{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1299{0}] 47 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1299{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1301{0}] 35 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q1301{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1303{0}] 37 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q1303{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1305{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q1307{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q1307{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1309{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1319{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1323{0}] 8 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q1325{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1327{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1329{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1333{0}] 49 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q1335{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q1337{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1339{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1341{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1343{0}] 54 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q1345{0}] 14 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1347{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q1349{0}] 8 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q1351{0}] 11 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1353{0}] 47 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1355{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1367{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q1369{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q1369{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1371{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1373{0}] 7 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1375{0}] 18 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1375{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1377{0}] 19 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1377{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q1379{0}] 18 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q1379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q1387{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1405{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q1405{1}] 20 0
[QuantInstCount] unknown.0:0{0}[q1407{0}] 31 0
[QuantInstCount] unknown.0:0{1}[q1407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 19 0
[QuantInstCount] unknown.0:0{1}[q1409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 29 0
[QuantInstCount] unknown.0:0{1}[q1411{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1413{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1413{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1415{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1415{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1415{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1417{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1417{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1417{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1417{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1419{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1419{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1419{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q1421{0}] 17 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1423{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1427{0}] 7 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1431{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1433{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1435{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1437{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1439{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1441{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1445{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1455{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q1457{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q1459{0}] 36 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1461{0}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1463{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1465{0}] 8 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1467{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1469{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1471{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q1473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1479{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1481{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1483{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1485{0}] 16 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q1487{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q1489{0}] 37 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q1491{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q1493{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q1495{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q1497{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q1499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1501{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q1501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1507{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1511{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1513{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1517{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1519{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1523{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1525{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1525{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q1527{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q1527{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q1529{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q1529{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q1531{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q1531{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q1533{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q1533{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q1535{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q1535{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q1537{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q1537{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1539{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1541{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1577{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1579{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1581{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1583{0}] 17 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1583{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1585{0}] 17 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1585{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1587{0}] 17 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1587{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q1589{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q1589{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q1589{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.28:22{0}[q1591{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1593{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1595{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1597{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1599{0}] 17 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q1601{0}] 18 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1603{0}] 18 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q1605{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1609{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1611{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q1613{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1615{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1617{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1619{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1621{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1623{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1625{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1627{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1627{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1627{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1627{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1628{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1628{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1628{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1628{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1629{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1629{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1629{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1629{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1630{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1630{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1630{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1630{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1631{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1631{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1632{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1632{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1633{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1634{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1634{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1634{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1635{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1636{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1636{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1636{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1637{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1637{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1637{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1637{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1638{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1638{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1638{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1638{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1639{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1639{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1639{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1640{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1640{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1640{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q1641{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q1641{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q1641{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1642{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1642{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1642{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1642{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1643{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1643{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1643{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1643{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1644{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1644{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1645{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1645{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q1646{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q1646{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q1646{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{0}[q1647{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{1}[q1647{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.29:12{2}[q1647{2}] 0 0
