[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n97-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2911811b 0.112s
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q987{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q988{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q990{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q996{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q996{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q997{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q998{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q998{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q998{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q999{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1000{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1000{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1002{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1004{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1004{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1004{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1008{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1009{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1009{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1010{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1010{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1011{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1011{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1011{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1011{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1012{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1013{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1013{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1015{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1015{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1017{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1017{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1017{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1017{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1070{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1217{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1217{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1217{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1219{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1226{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1227{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1228{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1230{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1294{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q1432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1453{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1454{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1456{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1462{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1464{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1469{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1483{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1485{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1485{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1505{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1507{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1507{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1509{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1509{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1511{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1511{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1513{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1513{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1515{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1515{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1517{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1517{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1519{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1519{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1521{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1523{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1525{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1525{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1527{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1527{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1529{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1529{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1531{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1531{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1533{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1535{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1537{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1539{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1541{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1581{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q1583{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q1585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q1587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q1589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q1591{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q1593{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1603{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1609{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q1611{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q1613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.509:22{0}[q1615{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1617{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1617{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1617{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1619{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1619{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1621{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1623{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1623{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1627{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1629{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1631{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.599:22{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1643{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1645{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1645{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1647{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1647{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1649{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1649{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1651{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1651{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1653{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1653{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1655{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1655{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1657{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1659{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1661{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1663{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1665{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1665{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1667{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1669{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1671{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1673{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1675{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1677{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1679{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1679{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1713{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1713{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1715{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1715{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1717{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1717{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1719{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1719{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1721{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1721{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1723{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1723{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1725{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1725{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1727{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1729{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1731{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1733{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q1735{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q1735{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q1735{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q1737{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q1739{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1741{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1741{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1743{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1743{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1745{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q1747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q1749{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q1751{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q1753{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q1755{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q1757{0}] 0 0
