[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.CheckTransit-n337-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5341063b 0.135s
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q959{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q959{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q959{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q961{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q961{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q961{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q961{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q963{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q963{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q963{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q963{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q965{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q965{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q965{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q965{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q967{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q967{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q969{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q969{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q971{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q973{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q973{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q975{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q977{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q977{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q979{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q979{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q979{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q979{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q981{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q981{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q981{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q981{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q983{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q983{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q983{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q985{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q985{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q985{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q987{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q987{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q987{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q987{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q989{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q989{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q989{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q989{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q991{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q991{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q991{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q991{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q993{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q993{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q993{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q993{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q995{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q995{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q997{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q997{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q999{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1001{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1001{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1003{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1005{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1005{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1007{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1007{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1007{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1007{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1013{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1026{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1033{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1042{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1042{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1042{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1042{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1044{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1044{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1044{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1044{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1046{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1046{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1048{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1048{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1050{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1050{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1050{2}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1052{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1052{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1052{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1052{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1056{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1056{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1056{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1056{3}] 10 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1058{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1058{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q1060{0}] 33 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1062{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1062{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1062{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1062{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1064{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1064{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1064{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1064{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1066{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1066{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1066{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1066{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1068{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1068{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1070{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1070{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1072{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1072{1}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1072{2}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1074{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1074{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1074{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1074{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1076{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1076{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1076{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1076{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1078{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1078{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1080{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1080{1}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1082{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1082{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1082{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1082{3}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1084{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1084{1}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q1086{0}] 24 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1088{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1088{1}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.151:10{0}[q1090{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.156:10{0}[q1092{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.151:10{0}[q1094{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1096{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1096{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1096{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1096{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1098{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1098{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1098{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1098{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1100{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1100{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1102{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1104{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1104{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1106{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1106{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1106{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1108{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1108{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1108{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1108{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.156:10{0}[q1110{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1112{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1112{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1112{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1112{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1114{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1114{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q1116{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1118{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1118{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1118{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1118{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1120{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1120{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1120{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1120{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1122{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1122{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1122{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1122{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1124{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1124{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1126{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1128{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1128{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1130{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1130{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1132{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1132{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1132{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1132{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1134{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1134{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1134{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1134{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1136{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1136{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1138{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1140{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1140{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1142{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1142{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1142{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1142{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1144{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1144{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q1146{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1148{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1179{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1180{0}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1181{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1181{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1182{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1182{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1183{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1183{1}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1185{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1185{1}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1187{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1187{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1187{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1187{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1188{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1188{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1188{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1188{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1189{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1189{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1189{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1189{3}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1191{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1191{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1191{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1191{3}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1193{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1196{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1196{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1197{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1197{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1198{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1198{1}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1200{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1200{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1200{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1200{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1201{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1201{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1201{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1201{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1202{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1202{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1202{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1202{3}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1204{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1204{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1204{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1204{3}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1206{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1207{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1207{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1208{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1209{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1209{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1210{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1210{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1210{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1210{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1211{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1213{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1213{1}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1217{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1217{1}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1219{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1219{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1219{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1219{3}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1221{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1222{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1223{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1224{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1224{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1224{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1225{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1225{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1225{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1226{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1226{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1226{2}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1228{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1228{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1228{2}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1230{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1230{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1230{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1230{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1231{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1231{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1231{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1231{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1232{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1232{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1232{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1232{3}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1234{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1234{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1234{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1234{3}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1236{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1236{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1237{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1237{1}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1239{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1240{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1240{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1241{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1242{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1242{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1243{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1243{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1243{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1243{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1244{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1246{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1246{1}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1248{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1250{0}] 0 0
