[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1403593b 0.076s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1160{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1174{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1174{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1176{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1176{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1178{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1210{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1212{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1212{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1212{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1214{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1214{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1214{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1216{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1216{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1216{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1216{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1218{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1218{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1218{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q1220{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1222{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1244{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1254{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q1256{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q1258{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1260{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1262{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1264{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1266{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1268{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1270{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1276{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1278{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1280{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1282{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1284{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q1286{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q1288{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1290{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q1292{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q1294{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1296{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1300{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1302{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1312{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1314{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1316{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1320{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q1322{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q1322{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q1324{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q1324{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q1326{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q1326{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q1328{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q1328{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q1330{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q1330{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q1332{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q1332{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q1334{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q1334{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1376{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1378{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1378{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1380{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1380{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1382{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1382{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1384{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1386{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1388{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1390{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1394{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.421:19{0}[q1396{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1402{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q1404{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1406{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1408{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1410{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1412{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1414{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1416{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.114:10{0}[q1418{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.114:10{0}[q1419{0}] 0 0
[tool] axiom-profiler
[Parse] 898ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
