[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n129-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143344149b 2.091s
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1241{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1241{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q1243{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1245{0}] 374 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1259{0}] 36 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1259{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1261{0}] 36 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1261{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1263{0}] 36 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1263{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1265{0}] 36 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1265{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q1267{0}] 58 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q1267{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1269{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1269{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1271{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1271{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q1273{0}] 79 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q1273{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q1275{0}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q1275{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q1277{0}] 283 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q1277{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1279{0}] 54 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q1279{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1281{0}] 63 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q1281{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1283{0}] 521 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q1283{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q1285{0}] 64 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q1287{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1289{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1291{0}] 110 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1293{0}] 159 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1295{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1297{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1299{0}] 175 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1301{0}] 89 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1303{0}] 87 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 86 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1309{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1311{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 52 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q1319{0}] 315 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1321{0}] 30 0
[QuantInstCount] _08CounterNoTerminationdfy.426:19{0}[q1323{0}] 56 0
[QuantInstCount] _08CounterNoTerminationdfy.295:19{0}[q1325{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.299:19{0}[q1327{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q1329{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q1331{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1333{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.306:22{0}[q1335{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1337{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1339{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1341{0}] 83 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1343{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1345{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1347{0}] 39 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1349{0}] 299 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q1351{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1353{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 10 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1357{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1359{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1361{0}] 24 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1363{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1363{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1365{0}] 364 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1365{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1367{0}] 16 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1367{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1369{0}] 358 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1369{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1371{0}] 13 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1371{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1373{0}] 15 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1373{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1375{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1375{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1377{0}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1377{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1379{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1379{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1381{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1381{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1383{0}] 32 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1383{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1385{0}] 28 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1385{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1387{0}] 93 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1387{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1419{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1421{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1421{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1421{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1421{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1423{0}] 121 0
[QuantInstCount] unknown.0:0{0}[q1425{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1427{0}] 625 0
[QuantInstCount] unknown.0:0{1}[q1427{1}] 21 0
[QuantInstCount] unknown.0:0{0}[q1429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1429{1}] 15 0
[QuantInstCount] unknown.0:0{0}[q1431{0}] 139 0
[QuantInstCount] unknown.0:0{1}[q1431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1433{0}] 276 0
[QuantInstCount] unknown.0:0{1}[q1433{1}] 31 0
[QuantInstCount] unknown.0:0{0}[q1435{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q1435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1437{0}] 23 0
[QuantInstCount] unknown.0:0{1}[q1437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1439{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1441{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1443{0}] 59 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1445{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1445{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1445{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1447{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1447{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1447{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1449{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1449{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1449{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1451{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1451{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1451{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1453{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1453{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1453{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1455{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1455{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1455{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1457{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1457{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1457{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1457{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q1459{0}] 333 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1461{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1461{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1461{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q1463{0}] 5 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q1465{0}] 58 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q1467{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q1469{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q1471{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q1473{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q1475{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q1477{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1479{0}] 110 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1481{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1483{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q1485{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q1487{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1489{0}] 51 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q1491{0}] 16 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1493{0}] 42 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1495{0}] 74 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1497{0}] 701 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q1499{0}] 91 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q1501{0}] 753 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1503{0}] 94 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1505{0}] 428 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1507{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1509{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1511{0}] 54 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1513{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1517{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1519{0}] 87 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1521{0}] 91 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1523{0}] 66 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1525{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1527{0}] 69 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1531{0}] 62 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1533{0}] 400 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1535{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1537{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1539{0}] 310 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1541{0}] 328 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 135 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 137 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 81 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1559{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1561{0}] 76 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 91 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 59 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1569{0}] 47 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q1571{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1573{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q1575{0}] 73 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1577{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q1579{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q1581{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q1583{0}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1585{0}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1587{0}] 27 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1589{0}] 76 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q1591{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q1593{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q1595{0}] 52 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1597{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1599{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1601{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1603{0}] 118 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1605{0}] 4241 0
[QuantInstCount] ctor:MapType0Type{0}[q1607{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1609{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1611{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1613{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.228:8{0}[q1615{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q1616{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1617{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1617{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q1618{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1619{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1619{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1620{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1620{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1621{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1621{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1622{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1622{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1623{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1623{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1624{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1624{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1625{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1625{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1626{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1627{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1628{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1628{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1628{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1629{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1630{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1631{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1631{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1631{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1632{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1632{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1632{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1633{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1633{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1633{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1634{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1634{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1634{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1635{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1635{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1635{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1636{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1636{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1636{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1637{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1637{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1637{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1638{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1638{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1638{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1638{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1639{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1639{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1639{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1639{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1640{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1640{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1641{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1641{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1641{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1642{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1642{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1643{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1643{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1644{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1644{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1645{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1645{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1646{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1646{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1647{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1647{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1648{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1648{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1648{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1649{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1649{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1649{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.228:8{0}[q1650{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q1652{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1654{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1654{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q1656{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1658{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1658{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1660{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1660{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1662{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1662{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1664{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1664{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1666{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1666{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1668{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1668{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1670{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1670{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1672{0}] 0 0
