[LOGFILE] 07-CounterThreadOwnership-Impl___module.AtomicCounter.Ch-n102-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2605967b 0.096s
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q946{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q946{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q948{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q949{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q949{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q949{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q951{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q951{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q952{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q952{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q953{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q953{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q953{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q954{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q954{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q956{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q957{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q957{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q957{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q959{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q959{1}] 0 0
[tool] axiom-profiler
[Parse] 889ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
