[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Unive-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4564259b 0.117s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:59{0}[q1105{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:68{0}[q1107{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:79{0}[q1109{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:68{0}[q1111{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1113{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1117{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1117{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1117{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1119{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1119{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1119{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1121{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1123{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1125{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1125{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1125{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1127{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1127{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1127{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1129{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1131{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1133{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1133{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1133{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1135{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.88:8{0}[q1137{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.86:8{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1159{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1160{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1161{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1162{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1162{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1163{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1163{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1164{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1164{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1164{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1164{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1165{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1165{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1165{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1165{3}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1167{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1167{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1168{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1168{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1170{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1170{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1171{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1171{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1173{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1173{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1174{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1174{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1174{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1175{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1175{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1177{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1177{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1177{2}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1179{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1180{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1181{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1182{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1183{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1184{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1185{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1185{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1186{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1186{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1187{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1187{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1189{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1189{1}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1191{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1192{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1193{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1193{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1193{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1194{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1194{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1194{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1195{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1196{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1197{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1197{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1197{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1198{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1198{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1198{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1199{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1201{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1203{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1203{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1203{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1205{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1207{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1209{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1209{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1209{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1211{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1212{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1213{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1215{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1217{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1219{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1221{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1223{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1225{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1227{0}] 0 0
[tool] axiom-profiler
[Parse] 1147ms
[Graph] 2ms
[Analysis] 24ms
[Loops] 0 true, 0 false
