[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Increme-n110-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1834540b 0.085s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1308{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1310{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1310{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1312{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1312{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1314{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1314{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1316{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1316{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1318{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1318{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1320{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1320{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1322{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1322{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1324{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1324{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1326{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1326{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1328{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1328{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1330{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1330{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1332{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1332{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1334{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1366{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1368{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1368{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1368{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1368{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1372{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1372{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1374{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1374{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1376{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1376{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1378{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1378{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1380{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1382{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1382{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1384{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1384{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1392{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1394{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1394{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1394{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q1396{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q1398{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q1400{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q1402{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q1404{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q1406{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q1408{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1414{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1416{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q1418{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q1420{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1422{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q1424{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1426{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1428{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1430{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q1432{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1452{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1502{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1510{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q1512{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1514{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q1516{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q1518{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q1520{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1522{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1524{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1526{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q1528{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q1530{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q1532{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1536{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1538{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1540{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1542{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1544{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1546{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1548{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1550{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.473:3{0}[q1552{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.473:3{0}[q1553{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.473:3{0}[q1556{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.473:3{0}[q1558{0}] 0 0
[tool] axiom-profiler
[Parse] 988ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
