[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4108653b 0.121s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1046{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1047{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1048{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1048{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1048{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1049{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1050{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1051{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1051{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1051{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1052{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1052{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1052{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1053{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1053{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1053{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1054{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1054{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1055{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1055{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1056{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1056{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1057{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1057{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1058{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1058{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1058{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1059{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1059{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1059{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1060{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1060{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1061{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1061{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1062{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1062{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1062{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{0}[q1063{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{1}[q1063{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{2}[q1063{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{3}[q1063{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1064{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1065{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1066{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1066{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1066{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1067{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1067{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1067{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1068{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1070{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1072{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1072{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1072{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1074{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1074{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1074{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1076{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1076{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1078{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1078{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1080{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1080{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1082{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1082{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1084{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1084{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1086{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1086{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1088{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1088{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1090{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1090{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1092{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1094{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1096{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1096{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1098{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1098{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1100{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1100{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1100{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1102{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1102{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1102{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1104{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1106{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1108{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1108{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1110{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1112{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1114{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1114{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1116{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1116{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1116{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1118{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1118{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1118{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1118{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1120{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1120{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1122{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1122{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1124{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1124{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1126{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1126{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1128{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1128{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1130{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1130{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1132{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1134{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1136{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1136{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1136{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1138{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1140{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1142{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1142{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1142{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1144{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1144{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1144{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1146{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1146{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1146{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{0}[q1148{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{1}[q1148{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{2}[q1148{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{3}[q1148{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1150{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1150{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1152{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1152{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1154{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1154{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1156{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1156{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1158{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1158{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1158{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1160{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1160{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1160{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1162{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1162{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1164{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1164{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1166{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1166{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1166{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1168{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1170{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1172{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1172{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1172{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1174{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1174{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1176{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1176{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1176{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1178{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1178{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1194{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1195{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1208{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1208{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1210{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1210{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1212{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1212{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1214{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1216{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1218{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1218{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1220{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1222{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1222{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1224{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1226{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1226{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1226{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1228{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1230{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1232{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1232{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1234{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1234{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1234{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1236{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1236{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{0}[q1238{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{1}[q1238{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{2}[q1238{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{3}[q1238{3}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1240{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1242{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1242{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1244{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1246{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1246{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1246{2}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1248{1}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1248{2}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1250{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1250{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1252{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1254{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1256{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.259:8{0}[q1258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1260{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1262{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1262{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1264{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1264{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1266{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1266{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1268{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1270{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1270{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1270{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1270{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1272{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1274{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1276{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1282{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1282{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1284{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1284{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{0}[q1286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{1}[q1286{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{2}[q1286{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.101:12{3}[q1286{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1288{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1290{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1290{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1292{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1292{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1298{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1298{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1300{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1300{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1300{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1328{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1330{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1331{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1331{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1332{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1332{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1332{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1335{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1336{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1336{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1336{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1339{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1341{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1341{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1341{2}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1343{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1343{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1343{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1347{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1349{0}] 0 0
