[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n303-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334288052b 5.042s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q3580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q3580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3604{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3605{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3605{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3605{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3606{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3606{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3606{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3607{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3607{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3607{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3609{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3609{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3610{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3610{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{2}[q3610{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{0}[q3612{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.33:12{1}[q3612{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3613{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3614{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3615{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3615{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3615{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3616{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3616{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3616{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3617{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3618{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3619{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3619{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3619{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3620{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3620{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3620{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3621{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3623{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3625{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3625{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3625{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3627{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3627{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3627{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3629{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3629{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3630{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3632{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{0}[q3634{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{1}[q3634{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:16{2}[q3634{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3636{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3636{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{2}[q3636{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{0}[q3638{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.84:16{1}[q3638{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3639{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3640{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3640{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3640{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3641{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3641{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3641{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3642{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3643{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3643{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3643{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3644{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3644{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3644{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3644{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3645{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3645{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3645{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3646{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3648{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3648{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3648{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3650{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3650{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3651{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3651{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3651{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3653{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3655{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3655{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q3655{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q3657{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q3657{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3658{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3658{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3658{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q3658{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q3660{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q3660{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q3660{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q3661{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q3661{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q3661{2}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3663{0}] 284 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3663{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3664{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3665{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3667{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3668{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3670{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3671{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3672{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3674{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3676{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3677{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3678{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3680{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3682{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3683{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3684{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3688{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3688{1}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3689{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3690{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3692{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3693{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3695{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3696{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3697{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3699{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3701{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3702{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3703{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3705{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3707{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3708{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3709{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q3713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q3713{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3714{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3715{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3716{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3718{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3720{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3721{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3723{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3724{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3726{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3727{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3728{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3730{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3732{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3733{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3734{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3745{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3746{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3747{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3748{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3750{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3752{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3753{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3755{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q3756{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3758{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3759{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3760{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3762{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3764{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3765{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3766{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.82:49{0}[q3768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3770{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3770{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3771{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3771{1}] 35 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3772{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3773{1}] 35 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3774{1}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3775{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3775{1}] 46 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3776{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3777{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3778{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3782{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3782{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3783{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3784{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3784{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3785{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3786{1}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3787{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3788{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3788{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3789{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3789{1}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3790{1}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3791{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3792{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3797{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3798{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3800{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3801{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3802{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3809{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3810{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3811{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3812{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3818{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3819{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3821{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3822{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3823{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3827{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3828{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3833{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3834{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3836{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3837{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3838{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3839{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3840{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3841{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3845{0}] 1 0
