[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.ClaimIncre-n475-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1646537b 0.083s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q1315{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q1317{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q1319{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q1321{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.424:19{0}[q1323{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.512:19{0}[q1325{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1331{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q1333{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q1335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1337{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q1339{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.431:22{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1345{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1347{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1349{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.519:22{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1361{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q1363{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q1363{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q1365{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q1365{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1367{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1367{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1369{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1369{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1371{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1371{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1373{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1373{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1375{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1375{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1377{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1377{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1379{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1379{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1381{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1381{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1383{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1383{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1385{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1385{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q1387{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q1387{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q1389{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q1389{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1391{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1391{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1419{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1421{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1421{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1421{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1421{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1423{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1423{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1423{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1423{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1427{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1427{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1431{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1433{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1433{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1435{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1437{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1445{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q1447{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q1449{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q1451{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q1453{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q1455{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q1457{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q1459{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1475{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1481{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1483{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q1485{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q1487{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q1489{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1491{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1493{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1495{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1497{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1499{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1501{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1503{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1517{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q1519{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q1521{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1567{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q1569{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q1571{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q1571{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q1571{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q1573{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q1575{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q1577{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q1579{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1581{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q1583{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q1585{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q1587{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1589{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1591{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1595{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1597{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1599{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1601{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1603{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1605{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1607{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.578:3{0}[q1609{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.578:3{0}[q1610{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.578:3{0}[q1613{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.578:3{0}[q1615{0}] 0 0
[tool] axiom-profiler
[Parse] 938ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
