[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.admiss-n76-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10786203b 0.200s
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q1236{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1238{0}] 34 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q1238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1268{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1270{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1270{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1272{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q1274{0}] 27 0
[QuantInstCount] unknown.0:0{1}[q1274{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 33 0
[QuantInstCount] unknown.0:0{1}[q1276{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1282{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1284{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q1290{0}] 22 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q1292{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.356:22{0}[q1294{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q1296{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1298{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q1300{0}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1302{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1302{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1304{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1306{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1306{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1308{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1308{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1308{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1310{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1310{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1310{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1312{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1312{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1314{0}] 14 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1316{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q1318{0}] 16 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1320{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1324{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1326{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q1328{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1330{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1332{0}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1334{0}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1336{0}] 43 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1340{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1342{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1344{0}] 54 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q1346{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1348{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1350{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1352{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1354{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1360{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1366{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1368{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1370{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1372{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1376{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1390{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1394{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1396{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1396{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1398{0}] 16 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1404{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1406{0}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q1408{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q1410{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1412{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1414{0}] 22 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1416{0}] 48 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q1418{0}] 24 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q1420{0}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1422{0}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1424{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1426{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1428{0}] 28 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1430{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1432{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1434{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1436{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1438{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1440{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1442{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1444{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1444{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1445{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1445{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1446{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1446{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1446{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1447{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1447{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1447{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1448{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1449{0}] 100 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1451{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1451{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1453{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1453{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1455{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1455{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1455{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1457{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1457{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1457{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1463{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1464{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1465{0}] 100 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1467{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1468{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1468{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1469{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1470{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1470{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1471{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1473{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1473{1}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1475{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1477{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1477{1}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1479{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1479{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1480{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1480{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1481{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1481{1}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1483{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1483{1}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1485{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1485{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1486{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1486{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1486{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1487{0}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1487{1}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1489{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1489{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1489{2}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1491{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1491{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1492{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1492{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1492{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1493{0}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1493{1}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1495{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1495{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1495{2}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1497{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1498{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1499{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1500{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1501{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1502{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1503{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1505{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1506{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1506{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1507{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1508{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1508{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1509{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1511{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1511{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1513{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1515{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1515{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1517{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1518{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1518{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1519{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1519{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1519{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1520{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1520{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1521{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1522{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1522{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1523{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1523{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1523{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1524{0}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1524{1}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1524{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1526{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1526{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1527{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1529{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1529{1}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1531{1}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1531{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1533{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1533{1}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1537{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1537{1}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1539{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1539{1}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1539{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1543{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1543{1}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1545{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1546{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1547{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1548{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1550{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1553{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1553{1}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1554{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1555{0}] 76 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1556{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1557{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1559{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1560{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1562{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1563{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1565{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1566{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1568{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1569{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1571{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1572{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1574{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1575{0}] 13 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1577{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1578{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1580{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1581{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1583{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1584{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1586{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1587{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1590{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1592{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1593{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1596{0}] 55 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1598{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1599{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1599{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1600{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1600{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1600{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1601{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1601{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1602{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1603{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1603{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1604{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1604{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1605{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1606{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1606{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1607{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1609{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1609{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1611{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1611{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1611{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1613{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1613{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1614{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1614{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1616{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1617{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1619{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1619{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1621{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1621{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1621{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1623{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1623{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1624{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1626{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1626{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1628{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1629{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1630{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1632{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1633{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1635{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1636{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1638{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1639{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1641{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1642{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1644{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1645{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1647{0}] 0 0
