[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n420-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35170930b 0.675s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3156{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3160{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3160{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3160{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3162{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3162{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3164{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3164{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3165{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3167{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3169{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3169{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3171{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3171{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3171{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3173{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3173{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3174{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3174{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3176{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3176{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3176{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3178{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3178{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3180{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3181{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3183{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3183{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3183{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3185{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3185{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3186{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3191{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3191{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3191{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3193{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3194{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3194{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3199{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3199{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3206{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3208{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3211{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3211{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3211{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3213{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3213{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3214{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3216{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3218{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3218{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3220{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3220{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3222{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3223{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3225{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3227{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3227{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3227{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3229{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3229{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3229{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3231{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3234{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3235{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3237{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3239{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3239{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3239{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3241{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3241{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3241{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3243{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3243{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3244{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3246{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3248{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3248{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3248{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3250{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3250{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3252{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3253{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3253{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3255{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3255{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3255{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3257{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3257{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3259{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3260{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3262{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3262{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3262{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3264{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3264{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3265{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3265{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3267{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3268{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3270{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3272{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3273{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3275{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3276{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3278{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3278{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3280{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3281{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3281{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3281{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3282{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3282{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3283{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3283{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3285{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3285{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3285{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3286{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3286{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3287{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3287{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3287{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3289{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3290{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3290{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3291{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3291{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3291{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3291{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3292{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3292{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3292{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3294{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3294{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3294{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3295{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3295{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3296{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3296{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3297{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3297{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3297{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3297{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3298{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3298{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3298{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3298{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3300{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3300{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3300{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3301{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3301{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3302{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3302{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3303{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3303{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3303{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3303{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3304{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3304{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3304{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3306{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3306{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3307{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3307{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3308{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3309{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3309{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3309{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3310{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3310{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3310{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3310{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3312{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3312{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3313{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3313{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3313{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3314{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3314{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q3315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q3315{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q3315{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3317{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q3318{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q3318{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3319{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3319{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3319{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3320{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3320{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3320{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3322{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3322{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3323{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3325{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3325{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3325{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3326{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3328{0}] 11 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3328{1}] 21 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3328{2}] 26 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3330{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3333{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3333{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3333{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3333{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q3334{0}] 14 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q3334{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q3334{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q3334{3}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3338{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3339{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3340{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3342{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3343{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3345{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3346{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3348{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3349{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3351{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3352{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3354{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3355{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q3357{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q3359{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q3360{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3362{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3362{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q3362{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q3364{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q3364{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3365{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3367{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3369{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3369{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3369{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3371{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3371{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3371{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3373{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3373{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3374{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3376{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3378{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3378{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q3378{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3380{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3380{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q3380{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q3382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q3382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q3388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q3390{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q3390{1}] 0 0
