[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n149-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224048356b 5.042s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4360{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4362{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4364{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4364{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4364{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4366{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4366{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4366{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4368{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4368{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4368{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4368{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4370{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4370{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4372{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4373{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4373{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4373{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4375{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4375{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4376{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4376{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4376{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4376{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4378{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4378{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4378{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4379{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4379{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4379{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4379{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4379{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4381{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4381{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4381{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4382{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4382{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4384{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4384{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4384{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4386{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4386{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4386{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4386{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4386{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4387{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4387{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4387{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4387{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4387{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4389{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4389{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4389{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4390{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4392{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4393{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4393{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4393{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4395{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4395{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4396{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4396{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4396{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4396{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4398{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4398{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4398{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4399{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4399{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4399{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4399{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4399{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4401{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4403{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4405{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4405{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4407{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4407{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4407{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4409{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4413{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4413{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4413{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4415{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4415{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4417{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4417{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4417{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4417{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4419{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4419{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4421{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4422{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4422{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4422{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4424{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4424{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4425{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4425{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4425{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4425{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4427{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4427{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4427{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4428{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4428{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4428{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4428{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4428{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4430{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4430{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4430{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4431{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4431{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4433{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4433{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4433{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4435{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4436{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4436{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4436{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4436{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4440{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4442{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4442{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4444{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4444{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4444{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4446{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q4448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q4450{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q4450{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q4450{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q4452{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q4452{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q4452{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4454{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4454{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4454{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4454{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4456{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4456{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4459{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4459{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4461{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4461{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4462{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4462{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4462{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4464{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4464{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4465{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4465{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4465{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4465{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4465{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4467{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4467{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4467{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4468{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4468{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4470{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4470{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4470{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4472{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4473{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4473{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4474{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4474{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4474{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4475{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4475{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4477{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4477{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4477{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q4479{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q4479{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q4480{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q4480{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4481{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4481{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4481{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4481{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4482{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4482{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4482{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4482{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4484{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4485{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4485{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4485{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4485{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4485{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4486{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4486{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4486{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4486{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4486{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4488{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4488{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4488{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4488{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4488{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4489{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4489{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4489{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4489{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4489{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4491{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4492{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4492{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4492{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4493{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4493{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4495{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4495{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4495{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q4497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q4497{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q4498{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q4498{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4499{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4499{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4500{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4500{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4500{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4500{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4502{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4502{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4503{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4503{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q4504{0}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q4504{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q4506{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q4506{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q4506{2}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q4508{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q4508{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q4509{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q4509{1}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q4511{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q4511{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q4512{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q4512{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4513{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4513{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4513{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4513{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q4514{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q4514{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q4514{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q4514{3}] 9 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q4516{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q4516{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q4517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q4517{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q4518{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q4518{1}] 28 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q4520{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q4520{1}] 28 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q4522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4527{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4527{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4528{0}] 7 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4528{1}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4528{2}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4528{3}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4528{4}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4529{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4529{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4529{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4529{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4529{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4530{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4530{1}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4530{2}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4530{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4530{4}] 7 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4532{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4532{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4532{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4532{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4532{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q4533{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q4533{1}] 14 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q4533{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q4533{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q4533{4}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q4535{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4536{0}] 21 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q4537{0}] 0 0
