[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Outlives-n156-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2549011b 0.104s
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q931{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q932{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q934{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q938{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q939{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q941{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q943{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q945{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q947{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q968{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q970{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q983{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1001{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1003{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q1010{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q1012{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1043{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1045{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q1049{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q1049{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1051{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1090{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1092{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1097{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1106{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q1138{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q1138{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1140{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1142{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1171{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1176{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q1177{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1292{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1380{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1380{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q1382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1386{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q1388{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1390{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1390{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1390{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1390{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1392{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1392{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1392{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1392{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q1394{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1402{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1408{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1410{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1410{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q1412{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1426{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q1428{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1430{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1430{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1432{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1432{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q1434{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q1434{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1436{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q1436{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1438{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q1438{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q1440{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q1440{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1442{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q1442{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1444{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q1444{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q1446{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q1446{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1448{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q1448{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1450{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q1450{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1452{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.693:19{0}[q1454{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q1456{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q1456{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1458{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1470{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q1472{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1474{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1476{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q1476{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1478{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1482{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q1484{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q1486{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1488{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1490{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1492{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q1494{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.697:19{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1498{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.590:22{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1502{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1510{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1514{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q1516{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q1516{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1518{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1520{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1522{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1522{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.519:22{0}[q1524{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.519:22{1}[q1524{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1526{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1526{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{0}[q1528{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.353:22{1}[q1528{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1534{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1556{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1558{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1558{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q1560{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1562{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1562{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1564{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1564{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1566{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1566{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1568{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1568{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1568{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1570{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1570{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1570{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1572{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1572{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1572{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1572{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1574{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1574{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1574{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.52:22{0}[q1576{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q1578{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1580{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1586{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.304:19{0}[q1588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1604{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.378:22{0}[q1606{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.689:22{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1616{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.432:19{0}[q1618{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.309:19{0}[q1620{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1622{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1624{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1626{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q1628{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q1630{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q1632{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q1634{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1644{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1646{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.368:19{0}[q1648{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1650{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.371:19{0}[q1652{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q1654{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.697:19{0}[q1656{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.442:19{0}[q1658{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q1660{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q1662{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q1664{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q1666{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1668{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.437:22{0}[q1670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1672{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1672{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1674{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1674{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1676{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1678{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1686{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1688{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1690{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1694{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q1696{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q1696{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{0}[q1698{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.580:16{1}[q1698{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{0}[q1700{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.582:16{1}[q1700{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{0}[q1702{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.583:28{1}[q1702{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{0}[q1704{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.584:29{1}[q1704{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{0}[q1706{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.585:16{1}[q1706{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{0}[q1708{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.586:16{1}[q1708{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.578:19{0}[q1710{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q1712{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1722{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1726{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1728{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1730{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1742{0}] 0 0
