[LOGFILE] 10-SequenceInvariant-Impl___module.ClaimIncreasingCounte-n474-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6336039b 0.154s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1263{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q1296{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1300{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1300{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q1302{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q1304{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q1306{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1308{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1310{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1316{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1318{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1318{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q1320{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1324{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1326{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q1328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1336{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1338{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1338{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1340{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1340{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q1342{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q1342{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1344{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1344{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1346{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1346{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1348{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q1348{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q1350{0}] 14 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q1350{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1352{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1352{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1354{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1354{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q1356{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q1356{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q1358{0}] 14 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q1358{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1360{0}] 13 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q1360{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1362{0}] 12 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q1362{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1364{0}] 15 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q1364{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1366{0}] 14 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q1366{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1368{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1370{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1372{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1374{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1376{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1378{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1380{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1382{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1384{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1386{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1388{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1390{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1392{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1396{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1398{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1400{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1402{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q1404{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1406{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1406{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1406{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1408{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1408{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1408{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1410{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1410{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1410{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1412{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1412{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1412{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q1414{0}] 5 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1416{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q1418{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q1420{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q1422{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.424:19{0}[q1424{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.512:19{0}[q1426{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q1428{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1430{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q1432{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q1434{0}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1436{0}] 14 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q1438{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.431:22{0}[q1440{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1442{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1444{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1446{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1448{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.519:22{0}[q1450{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1452{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1458{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q1460{0}] 13 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q1460{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q1462{0}] 15 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q1462{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1464{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1464{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1466{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1466{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1468{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1468{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1470{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1470{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q1472{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q1472{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q1474{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q1474{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1476{0}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1476{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1478{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1478{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1480{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1480{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1482{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q1482{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q1484{0}] 7 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q1484{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q1486{0}] 15 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q1486{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1488{0}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1488{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1498{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1516{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1518{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1518{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1518{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1518{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1520{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1520{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1520{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1520{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1522{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1524{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1524{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1526{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q1526{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1528{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q1528{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1530{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1530{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q1532{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1532{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1534{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1534{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1536{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1538{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1540{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.231:22{0}[q1542{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q1544{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q1546{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q1548{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q1550{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q1552{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q1554{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q1556{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1558{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1570{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1576{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1578{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q1580{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q1582{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q1584{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1586{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1588{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1590{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1592{0}] 15 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1594{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1596{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1598{0}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q1600{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1602{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1604{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1606{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1608{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1610{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1612{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q1614{0}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1616{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1616{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1618{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1618{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1618{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1618{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1620{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1622{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q1624{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q1626{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1628{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1642{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1644{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1646{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1658{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1660{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1666{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q1668{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q1670{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q1672{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q1674{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1676{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q1678{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q1680{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q1682{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1684{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1686{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1688{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1690{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1692{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1694{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1696{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1698{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1700{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1702{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1704{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1704{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1704{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1704{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1705{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1705{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1705{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1705{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1706{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1707{0}] 42 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1709{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1709{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1709{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1709{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1711{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1711{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1711{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1711{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1715{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1715{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1715{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1715{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1717{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1717{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1717{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1717{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1723{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1724{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1725{0}] 42 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1727{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1728{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1729{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1729{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1729{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1730{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1730{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1730{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1731{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1732{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1733{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1733{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1733{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1734{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1734{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1734{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1735{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1737{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1739{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1739{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1739{2}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1741{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1741{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1741{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1743{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1745{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1747{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1747{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1747{2}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1749{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1749{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1749{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1751{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1752{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1753{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1754{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.233:8{0}[q1755{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1757{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1758{0}] 0 0
