[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.CheckTra-n446-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11003468b 0.215s
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1000{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1000{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1000{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q1002{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.200:10{0}[q1004{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q1006{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q1006{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{0}[q1008{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.202:19{1}[q1008{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.204:10{0}[q1010{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1012{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1012{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1014{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1014{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1016{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1016{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1018{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1018{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1020{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1022{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1022{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1022{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q1024{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1026{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1026{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q1028{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q1028{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{0}[q1030{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.206:19{1}[q1030{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{0}[q1032{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{1}[q1032{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{0}[q1034{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.208:54{1}[q1034{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1036{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1036{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1038{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1040{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1040{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1040{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1042{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1042{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1044{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1044{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1046{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1046{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1048{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1079{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1080{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1081{0}] 42 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1082{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1082{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1083{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1083{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1084{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1084{1}] 48 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1086{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1086{1}] 48 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1088{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1088{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1089{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1089{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1090{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1090{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1091{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1091{1}] 36 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1093{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1093{1}] 41 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1095{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1095{1}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1097{0}] 48 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1098{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1098{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1099{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1100{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1100{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1100{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1101{0}] 20 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1101{1}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1103{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1105{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1105{1}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1105{2}] 37 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1107{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1107{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1108{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1108{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1109{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1109{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1110{1}] 35 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1112{1}] 39 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1114{1}] 57 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1116{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1118{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1118{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1118{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1119{1}] 34 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1121{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1121{1}] 34 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1123{2}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1123{3}] 37 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1126{0}] 42 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1127{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1128{0}] 41 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1129{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 25 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1143{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1144{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1145{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1146{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1146{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1147{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1147{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1151{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1151{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1151{2}] 31 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1153{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1153{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1154{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1154{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1155{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1156{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1156{1}] 29 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1158{1}] 19 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1160{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1160{1}] 45 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1162{1}] 44 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1163{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1163{1}] 44 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1164{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1164{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1164{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1164{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1165{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1165{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1165{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1165{3}] 31 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1168{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1168{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1172{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1173{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1174{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1175{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1178{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1179{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1180{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1182{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1183{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1185{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1191{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1191{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1193{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1193{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1194{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1194{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1198{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1198{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1198{2}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1200{0}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1200{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1204{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1204{1}] 18 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1205{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1206{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1206{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1206{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1207{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1207{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1207{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1210{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1212{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1213{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1215{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1216{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1219{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1221{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1224{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1225{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1227{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1228{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1230{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1231{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1233{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1234{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1236{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1237{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1239{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1240{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1242{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1243{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1245{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1246{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1248{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1249{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1251{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1252{0}] 8 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1254{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1255{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1257{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1258{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1260{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1260{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1261{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1262{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1262{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1262{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1263{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1263{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1265{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1266{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1268{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1268{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1268{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1271{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1271{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1272{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1272{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1273{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1273{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1273{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1274{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1276{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1276{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1278{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1278{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1278{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1278{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1280{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1280{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1281{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1285{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1286{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1288{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1289{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1291{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1292{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1294{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1294{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1295{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1296{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1296{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1296{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1297{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1297{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1299{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1300{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1302{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1302{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1302{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1304{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1304{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1305{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1306{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1308{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1309{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1311{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1312{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1314{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1315{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1317{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1318{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1320{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1324{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1326{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q1327{0}] 0 0
