[LOGFILE] 06-ThreadOwnership-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4682923b 0.129s
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1039{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1041{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1041{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1043{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1045{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1045{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1045{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1047{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1047{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1047{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1049{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1049{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1051{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1051{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1053{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1053{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1055{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1055{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1057{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1057{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1057{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1059{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1059{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1059{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1061{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1063{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1065{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1065{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1067{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1069{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1069{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1069{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1071{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1071{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1071{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1073{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1075{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1075{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1077{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1077{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1079{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1079{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1081{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1081{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1081{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1083{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1083{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1083{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1085{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1085{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1087{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1087{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1089{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1091{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1091{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1093{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1095{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1095{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1097{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1097{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1097{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1099{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1099{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1099{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1101{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1101{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1101{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1103{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1103{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1103{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1105{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1107{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1107{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1109{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1111{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1111{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1113{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1115{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1115{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1117{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1119{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1119{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{0}[q1121{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{1}[q1121{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{2}[q1121{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{3}[q1121{3}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1123{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1123{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1125{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1125{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1127{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1127{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1127{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1129{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1129{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1129{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1131{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1131{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1133{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1133{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1135{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1135{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1135{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1137{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1139{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1139{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1155{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1160{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1163{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1172{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1172{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1174{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1174{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1174{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1176{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1176{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1178{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1178{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1178{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1180{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1180{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1182{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1182{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1184{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1184{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1184{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1186{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1186{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1188{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1188{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1188{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1190{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1190{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1192{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1192{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1194{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1194{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1194{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1196{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1196{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1198{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1198{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1200{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1200{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1200{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1202{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1202{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1202{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1204{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1204{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1206{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1206{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{0}[q1208{0}] 20 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{1}[q1208{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{2}[q1208{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{3}[q1208{3}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1210{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1210{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1212{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1212{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1212{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1214{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1214{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1216{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1216{1}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1218{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1218{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1220{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1220{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1220{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1222{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1222{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1224{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1224{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1224{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1226{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1226{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1228{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1228{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1230{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1230{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1230{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1232{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1234{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1234{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1236{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1236{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1236{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1238{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1238{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1240{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1240{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1242{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1242{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1242{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1244{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1244{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1246{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1248{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1248{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1250{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1250{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1250{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1252{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1252{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1252{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1254{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1256{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1256{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1258{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1260{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1260{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{0}[q1262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{1}[q1262{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{2}[q1262{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{3}[q1262{3}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1264{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1264{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1266{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1266{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1266{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1268{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1270{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1272{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1303{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1304{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1306{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1306{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1307{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1309{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1309{1}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1311{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1313{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1313{1}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1315{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1316{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1316{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1317{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1317{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1317{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1318{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1318{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1319{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1320{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1320{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1321{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1321{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1321{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1322{0}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1322{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1322{2}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1323{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1324{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1324{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1325{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1327{0}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1327{1}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1329{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1329{1}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1329{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1331{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1331{1}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1333{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1335{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1335{1}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1337{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1337{1}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1337{2}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1339{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1341{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1341{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1343{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1343{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1344{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1344{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1345{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1345{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1346{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1346{1}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1348{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1348{1}] 15 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1350{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1350{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1351{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1351{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1352{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1352{1}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1354{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1354{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1354{2}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1356{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1357{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1358{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1359{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1360{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1361{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1363{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1364{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1366{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1367{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1369{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1370{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1372{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1373{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1375{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1375{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1376{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1376{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1376{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1377{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1377{1}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1379{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1379{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1379{2}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1381{0}] 4 0
