[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.OutlivesC-n183-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1277630b 0.072s
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1118{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1120{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q1122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q1126{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1132{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1134{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1136{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1138{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1140{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1146{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1146{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1147{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1147{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1148{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q1150{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q1150{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1152{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1152{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1152{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1152{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1153{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1153{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1153{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1153{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1154{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1154{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1154{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1156{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1156{2}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1156{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1159{0}] 1 0
[tool] axiom-profiler
[Parse] 653ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
