[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.OwnedU32-n127-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1201763b 0.073s
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1195{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{1}[q1195{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.361:18{0}[q1197{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.424:18{0}[q1199{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.561:18{0}[q1201{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.347:18{0}[q1203{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.637:19{0}[q1205{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.551:19{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1209{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.563:19{0}[q1211{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.457:22{0}[q1213{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1215{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1217{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1219{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1221{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1223{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1225{0}] 0 0
[tool] axiom-profiler
[Parse] 713ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
