[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 343868358b 5.042s
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3624{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3624{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3626{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3626{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3627{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3627{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3628{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3628{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3629{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3629{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3630{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3630{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3631{0}] 77 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3631{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3632{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3632{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3633{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3633{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q3634{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q3634{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3635{0}] 87 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3635{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3637{0}] 269 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3637{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3639{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3639{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3641{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3641{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3643{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3643{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3644{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3644{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3645{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3645{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3646{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3646{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3647{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3647{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3648{0}] 229 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3648{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3649{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3649{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3650{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3650{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q3651{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q3651{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3652{0}] 243 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3652{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3654{0}] 269 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3654{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3656{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3656{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3658{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3660{0}] 149 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3661{0}] 105 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3664{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3667{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3669{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3670{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3672{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3672{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3673{0}] 37 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3674{0}] 56 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3675{0}] 60 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3676{0}] 60 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3677{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3678{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3679{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3680{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3681{0}] 20 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3682{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3683{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3685{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3686{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3688{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3689{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3691{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3691{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3692{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3692{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3693{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3693{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3695{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3695{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3697{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3697{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3698{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3698{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q3699{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q3699{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3701{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3701{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3702{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3702{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3703{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3703{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3704{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3704{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3705{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3705{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3706{0}] 101 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3706{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3707{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3707{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3708{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3708{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q3709{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q3709{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3710{0}] 93 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3710{1}] 19 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3712{0}] 269 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3712{1}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3714{0}] 80 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3714{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3716{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3716{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3718{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3718{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3719{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3719{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3720{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3720{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3721{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3721{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3722{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3722{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3723{0}] 261 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3723{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3724{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3724{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3725{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3725{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q3726{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q3726{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3727{0}] 229 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3727{1}] 23 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3729{0}] 271 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3729{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3731{0}] 231 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3731{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3733{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3737{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3740{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3741{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3743{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3744{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3746{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3747{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3749{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3750{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3752{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3753{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3755{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3756{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3757{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3759{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3760{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3762{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3763{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3765{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3766{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3768{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3769{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3771{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3774{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3776{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3777{0}] 78 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3778{0}] 105 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3779{0}] 78 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3780{0}] 70 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3781{0}] 77 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3782{0}] 51 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3783{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3784{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3785{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3786{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3787{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3789{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3790{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3792{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3793{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3795{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3796{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3798{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3799{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3801{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q3802{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3804{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3804{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3805{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3805{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3806{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3806{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3807{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3807{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3808{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3808{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3809{0}] 229 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3809{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3810{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3810{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3811{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3811{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q3812{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q3812{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3813{0}] 171 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3813{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3815{0}] 271 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3815{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3817{0}] 231 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3817{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3819{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3819{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3821{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3821{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3822{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3822{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3823{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3823{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3824{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3824{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3825{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3825{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3826{0}] 77 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3826{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3827{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3827{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3828{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3828{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q3829{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q3829{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3830{0}] 65 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3830{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3832{0}] 272 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3832{1}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3834{0}] 80 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3834{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3836{0}] 81 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3836{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3838{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3838{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3839{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3839{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3840{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3840{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3841{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3841{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3842{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3842{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q3843{0}] 229 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q3843{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q3844{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q3844{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3845{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3845{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q3846{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q3846{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3847{0}] 132 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3847{1}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q3849{0}] 271 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q3849{1}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q3851{0}] 233 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q3851{1}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q3853{0}] 234 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q3853{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3855{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3856{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3857{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3857{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3860{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3860{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3864{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3865{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3866{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3866{1}] 0 0
