[LOGFILE] 09-CounterNoStateMachine-Impl___module.Thread.admissibil-n472-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1287611b 0.073s
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1088{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1088{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1090{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1090{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1092{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1092{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1094{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1096{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1098{0}] 0 0
[tool] axiom-profiler
[Parse] 814ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
