[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n93-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112133683b 2.010s
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2742{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2742{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2743{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2743{1}] 152 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2745{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2745{1}] 152 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2747{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2748{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2748{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2749{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2749{1}] 152 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q2751{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q2751{1}] 152 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2753{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2753{1}] 168 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2754{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2754{1}] 168 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2755{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2755{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2755{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2755{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2756{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2756{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2756{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2756{3}] 169 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2758{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2758{1}] 152 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2759{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2759{1}] 152 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2760{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2760{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2760{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2760{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2761{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2761{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2761{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2761{3}] 153 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2763{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2763{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2764{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2764{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2765{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2765{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2766{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2766{1}] 121 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2768{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2768{1}] 135 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2770{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2770{1}] 133 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2772{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2772{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2773{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2773{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2774{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2774{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2775{0}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2775{1}] 131 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2777{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2777{1}] 134 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2779{1}] 152 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2781{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2781{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2782{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2782{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2783{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2783{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2784{0}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2784{1}] 133 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2786{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2786{1}] 133 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2788{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2788{1}] 153 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2790{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2790{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2791{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2791{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2792{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2792{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2793{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2793{1}] 117 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2795{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2795{1}] 136 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2797{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2797{1}] 141 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2799{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2799{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2800{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2800{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2801{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2801{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2802{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2802{1}] 123 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2804{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2804{1}] 117 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2806{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2806{1}] 153 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2808{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2808{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2810{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2810{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2810{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2811{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2811{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2813{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2813{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2813{2}] 169 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2815{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2815{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2816{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2817{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2817{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2817{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2818{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2818{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2820{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2820{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2820{2}] 153 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2822{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2822{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2823{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2824{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2824{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2824{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2825{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2825{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2827{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2827{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2827{2}] 151 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2829{0}] 116 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2830{0}] 123 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2831{0}] 113 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2832{0}] 127 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2833{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2834{0}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2834{1}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2835{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2835{1}] 25 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2836{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2836{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2837{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2837{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2838{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2838{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2839{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2839{1}] 129 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q2841{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q2841{1}] 126 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q2843{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q2843{1}] 152 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2845{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2846{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2848{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2849{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2851{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2852{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2854{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2857{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2858{0}] 137 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2859{0}] 42 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2860{0}] 127 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2861{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2862{0}] 121 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2863{0}] 97 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2864{0}] 128 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2865{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2866{0}] 120 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2867{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2868{0}] 127 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2869{0}] 39 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2870{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2871{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2873{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2876{0}] 120 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2877{0}] 97 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2878{0}] 127 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2879{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2880{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2882{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2883{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2885{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2886{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2888{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2891{0}] 120 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2892{0}] 127 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2893{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2894{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2895{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2895{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2895{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2896{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2896{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2896{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2897{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2898{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2899{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2899{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2899{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2900{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2900{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2900{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2901{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2903{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2905{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2905{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2905{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2907{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2907{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2907{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2909{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2909{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2910{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2912{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2914{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2914{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2914{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2916{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2916{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2916{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2918{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2918{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2919{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2919{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2920{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2921{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2921{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2921{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2922{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2922{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2924{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2925{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2927{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2927{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2927{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2929{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2929{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2930{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2931{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2932{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2932{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2932{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2933{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2933{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2933{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2934{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2935{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2936{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2936{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2936{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2937{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2937{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2937{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2938{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2940{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2942{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2942{1}] 14 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2942{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q2944{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q2944{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q2944{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2946{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q2948{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q2950{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q2950{1}] 12 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q2950{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2955{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2956{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2957{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2959{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2960{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2962{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2963{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2965{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2966{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2968{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2968{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2969{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2969{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2970{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2970{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2970{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2971{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2971{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2971{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2971{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2973{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2973{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2973{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2974{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2974{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q2975{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q2975{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2976{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2976{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2976{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2976{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2977{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2977{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2977{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q2977{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q2979{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q2979{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q2979{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q2980{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q2980{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q2981{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q2982{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q2982{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q2982{2}] 0 0
