[LOGFILE] 11-MutexGuard2.legacy-OverrideCheck___module.OwnedU32.ad-n255-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1559168b 0.082s
[QuantInstCount] unknown.0:0{0}[q1164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1166{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1170{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1172{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.237:22{0}[q1174{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q1176{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q1178{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q1180{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q1182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1192{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q1194{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1200{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1202{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q1204{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1206{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1208{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1210{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1212{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1214{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1216{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1218{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1224{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1256{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q1258{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q1260{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q1260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1266{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q1268{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q1270{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q1272{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q1274{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q1276{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q1282{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1284{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1286{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1288{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1290{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1291{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1292{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1292{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1292{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1292{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1293{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1293{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1293{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1293{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1294{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1294{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1294{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1294{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1295{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1295{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1295{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1295{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1296{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1296{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1297{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1297{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1298{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1299{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1299{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1299{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1300{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1301{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1301{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1301{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1302{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1302{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1302{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1302{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1303{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1303{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1303{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1303{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1304{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1304{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1304{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1304{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1305{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1305{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1305{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1305{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1306{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1306{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1307{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1307{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1308{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1309{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1310{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1310{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1310{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1311{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1312{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1313{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1313{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1313{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1314{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1314{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1314{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1315{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1315{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1315{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1320{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1322{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1324{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1324{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1324{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1324{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1326{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1326{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1326{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1326{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1328{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1328{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1328{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1328{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1330{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1330{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1330{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1330{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1332{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1332{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1334{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1334{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1336{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1338{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1338{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1338{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1340{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1342{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1342{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1342{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1344{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1344{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1344{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1344{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1346{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1346{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1346{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1346{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1348{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1348{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1348{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1348{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1350{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1350{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1350{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1350{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1352{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1352{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1354{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1354{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1356{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1358{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1360{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1360{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1360{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1362{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1364{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1366{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1366{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1366{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1368{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1368{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1368{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1370{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1370{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1370{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1372{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.239:8{0}[q1373{0}] 0 0
[tool] axiom-profiler
[Parse] 966ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
