[LOGFILE] 08-CounterNoTermination-Impl___module.Remaining.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42520046b 0.639s
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1177{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1179{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1181{0}] 142 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q1183{0}] 16 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q1185{0}] 102 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1187{0}] 102 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1189{0}] 5 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1191{0}] 105 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1193{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1195{0}] 482 0
[QuantInstCount] ctor:MapType0Type{0}[q1197{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1199{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1201{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1203{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1207{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1207{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1208{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1208{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.97:13{0}[q1209{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.93:16{0}[q1210{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q1211{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1212{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1212{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q1213{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1214{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1214{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1215{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1215{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1216{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1216{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1217{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1217{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1218{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1218{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1219{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1219{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1220{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1220{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1221{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1222{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1223{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1223{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1223{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1224{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1225{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1226{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1226{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1226{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1227{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1227{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1227{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1228{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1228{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1228{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1229{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1229{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1229{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1230{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1230{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1230{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1231{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1231{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1231{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1232{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1232{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1232{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1233{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1233{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1233{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1233{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1234{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1234{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1234{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1234{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1235{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1235{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1236{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1236{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1236{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1237{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1237{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1238{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1238{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1239{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1239{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1240{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1240{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1241{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1241{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1242{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1242{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1243{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1243{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1243{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1244{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1244{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1244{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1245{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1245{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1246{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1246{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1252{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1252{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1254{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1254{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.97:13{0}[q1256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.93:16{0}[q1258{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q1260{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1262{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1262{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:58{0}[q1264{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1266{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1266{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1268{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1268{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1270{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1270{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1272{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1272{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1274{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1274{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1276{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1276{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1278{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1278{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1280{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1282{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1284{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1284{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1284{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1286{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1288{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1290{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1290{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1290{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1292{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1292{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1292{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1294{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1294{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1294{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1296{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1296{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1296{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1298{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1298{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1298{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1300{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1300{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1300{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1302{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1302{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1302{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1304{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1304{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1304{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1304{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1306{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1306{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1306{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1306{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1308{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1308{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1310{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1310{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1310{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1312{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1312{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1314{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1314{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1316{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1316{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1318{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1318{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1320{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1320{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1322{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1322{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1324{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1324{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1324{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1326{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1326{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1326{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1332{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1332{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1334{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1334{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1336{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1336{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1338{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1338{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1340{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1340{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1342{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1342{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1344{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1344{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1346{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1346{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.97:13{0}[q1348{0}] 531 0
[QuantInstCount] _08CounterNoTerminationdfy.93:16{0}[q1350{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1354{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1354{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1356{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1356{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1361{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1362{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1378{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1378{1}] 124 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1380{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1380{1}] 124 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1385{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1385{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1387{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1387{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1389{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1389{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1391{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1391{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1393{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1393{1}] 10 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1393{2}] 130 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1395{0}] 11 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1395{1}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1395{2}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1397{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1397{1}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1397{2}] 13 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1399{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1399{1}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1399{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1401{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1401{1}] 12 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1403{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1403{1}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1403{2}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1405{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1405{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1405{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1405{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1407{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1407{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1409{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1409{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1411{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1411{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1413{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1413{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1413{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.93:16{0}[q1415{0}] 517 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1417{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1417{1}] 105 0
[QuantInstCount] _08CounterNoTerminationdfy.372:9{0}[q1419{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.372:9{0}[q1421{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1423{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1423{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1425{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1425{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{0}[q1427{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.65:20{1}[q1427{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1429{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1429{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1431{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1431{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1433{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1433{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1435{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1437{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1439{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1439{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1439{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1441{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1441{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1441{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1443{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1443{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1443{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1445{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1445{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1445{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1447{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1447{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1449{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1449{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1449{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1451{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1451{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1451{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1451{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1453{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1453{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1455{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1455{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1457{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1457{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1459{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1459{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1459{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.97:13{0}[q1461{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.93:16{0}[q1463{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1465{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1465{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1490{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1490{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1491{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1491{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1492{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1492{1}] 126 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q1494{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q1494{1}] 126 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1496{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1496{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1497{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1497{1}] 111 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1499{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1500{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1500{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1501{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1501{1}] 94 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1503{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1504{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1505{0}] 128 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1506{0}] 114 0
