[LOGFILE] 12-MutexLifetime-long-Impl___module.Universe.CheckMonoto-n53-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2740659b 0.093s
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1112{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1112{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1114{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1114{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1115{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1115{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1115{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1116{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1116{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1116{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1117{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1117{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1117{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1118{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1119{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1119{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1120{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1120{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1120{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1120{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1121{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1121{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1124{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1124{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1126{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1126{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1126{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1126{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1128{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1128{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1128{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1130{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1130{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1130{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1130{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1132{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1132{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1132{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1132{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1134{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1134{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1134{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1134{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1136{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1136{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1136{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1136{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1138{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1138{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1140{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1140{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1142{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1144{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1144{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1146{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1148{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1148{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1148{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1150{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1150{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1150{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1150{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1152{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1152{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1152{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1152{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1154{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1154{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1156{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1156{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1158{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1158{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1158{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1158{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1160{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1160{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1160{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1160{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1162{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1162{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1162{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1162{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1164{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1164{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1164{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1164{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1166{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1166{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1168{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1170{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1172{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1172{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1172{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1174{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1176{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1176{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1176{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1178{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1178{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1178{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1180{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1180{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1180{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1182{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1182{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1182{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1184{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1189{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1197{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1197{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1197{2}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1199{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1199{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1199{3}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1201{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1201{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1201{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1203{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1203{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1203{2}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1205{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1205{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1205{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1205{3}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1207{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1207{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1207{2}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1209{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1209{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1209{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1209{3}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1211{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1211{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1211{2}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1215{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1215{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1215{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1217{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1217{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1217{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1217{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1219{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1219{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1219{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1221{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1223{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1223{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1223{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1225{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1225{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1225{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1225{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1227{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1229{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1229{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1229{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1231{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1231{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1231{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1231{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1233{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1233{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1233{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1247{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1249{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1251{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1251{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1252{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1253{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1254{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1255{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1255{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1255{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1256{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1256{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1256{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1257{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1258{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1258{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1258{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1259{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1259{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1259{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1259{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1260{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1260{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1260{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1261{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1263{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1263{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1263{2}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1265{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1265{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1265{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1267{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1269{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1269{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1269{2}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1271{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1271{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1271{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1271{3}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1273{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1273{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1273{2}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1275{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1275{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1276{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1279{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1280{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1281{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1282{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1282{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1282{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1282{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1283{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1283{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1283{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1283{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1284{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1284{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1284{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1284{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1286{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1286{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1286{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1286{3}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1288{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1288{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1288{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1289{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1289{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1289{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1289{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1290{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1290{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1290{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1292{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1292{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1292{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1292{3}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1294{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1295{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1296{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1297{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1298{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1299{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1300{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1302{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1303{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1303{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1303{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1304{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1304{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1304{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1304{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1305{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1305{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1305{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1306{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1306{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1306{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1308{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1308{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1308{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1308{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1310{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1310{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1310{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1312{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1313{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1314{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1315{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1317{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1318{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1318{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1318{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1319{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1319{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1319{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1319{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1320{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1320{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1320{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1321{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1321{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1321{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1323{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1323{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1323{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1323{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1325{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1325{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1325{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1327{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1328{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1330{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1331{0}] 0 0
