[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 284620652b 5.048s
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5633{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5634{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5634{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5635{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5635{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5636{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5636{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5637{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5637{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5638{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5638{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5639{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5639{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5640{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5640{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5641{0}] 120 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5641{1}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5642{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5642{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5644{0}] 91 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5644{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5646{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5646{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5648{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5648{1}] 9 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5650{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5650{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5652{0}] 121 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5652{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5654{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5654{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5655{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5655{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5656{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5656{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5657{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5657{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5658{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5658{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5659{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5659{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5660{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5660{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5661{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5661{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5662{0}] 43 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5662{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5663{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5663{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5665{0}] 59 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5665{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5667{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5667{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5669{0}] 43 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5669{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5671{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5671{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5672{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5672{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5673{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5673{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5674{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5674{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5675{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5675{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5676{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5676{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5677{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5677{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5678{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5678{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5679{0}] 88 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5679{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5680{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5680{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5682{0}] 91 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5682{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5684{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5684{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5686{0}] 89 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5686{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5688{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5688{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5689{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5689{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5690{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5690{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5691{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5691{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5692{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5692{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5693{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5693{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5694{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5694{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5695{0}] 121 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5695{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5696{0}] 120 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5696{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5697{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5697{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5699{0}] 91 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5699{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5701{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5701{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5703{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5703{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5704{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5704{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5705{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5705{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5706{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5706{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5707{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5707{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5708{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5708{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5709{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5709{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5710{0}] 57 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5710{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5711{0}] 41 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5711{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5712{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5712{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5714{0}] 59 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5714{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5716{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5716{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5718{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5718{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5719{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5719{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5720{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5720{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5721{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5721{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5722{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5722{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5723{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5723{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5724{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5724{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5725{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5725{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5726{0}] 42 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5726{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5727{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5727{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5729{0}] 59 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5729{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5731{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5731{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5733{0}] 53 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5733{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5735{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5735{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5736{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5736{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5737{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5737{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5738{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5738{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5739{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5739{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5740{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5740{1}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5741{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5741{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5742{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5742{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5743{0}] 88 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5743{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5744{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5744{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5746{0}] 59 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5746{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5748{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5748{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5750{0}] 88 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5750{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5752{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5752{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5753{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5753{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5754{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5754{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5755{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5755{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5756{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5756{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5757{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5757{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5758{0}] 16 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5758{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5759{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5759{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q5760{0}] 121 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q5760{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5761{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5761{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5763{0}] 91 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5763{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5765{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5765{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q5767{0}] 120 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q5767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5769{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5769{1}] 37 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5770{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5771{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5771{1}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5772{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5772{1}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5773{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5773{1}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5774{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5775{1}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5776{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5777{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5777{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5778{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5782{1}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5783{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5783{1}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5784{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5784{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5785{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5786{1}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5787{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5788{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5788{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5789{1}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5790{1}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5791{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5792{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5793{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5797{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5798{1}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5799{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5802{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5808{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5809{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5810{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5811{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5812{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5813{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5814{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5816{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5817{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5818{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5819{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5820{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5821{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5822{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5823{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5825{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5826{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5828{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q5829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5832{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5837{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q5846{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5847{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5847{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5848{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5848{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q5849{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q5849{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q5850{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q5850{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q5851{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q5851{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q5852{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q5852{1}] 1 0
