[LOGFILE] 06-ThreadOwnership-Impl___module.EmptyType.admissibility-n43-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2477869b 0.091s
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1191{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1193{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1193{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1194{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1194{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1195{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1195{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1197{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1197{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1199{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1199{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1200{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1200{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1200{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1201{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1201{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1203{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1203{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1203{2}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1205{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1205{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1206{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1206{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1206{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1207{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1207{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1209{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1209{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1209{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1211{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1212{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1213{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1215{0}] 0 0
[tool] axiom-profiler
[Parse] 988ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
