[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3270{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3274{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3276{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3277{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3279{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3280{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3282{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3283{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3285{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3286{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3288{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3289{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3291{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3292{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3294{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3295{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3297{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3298{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3300{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3301{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3303{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3306{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3307{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3309{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3310{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3312{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3313{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3315{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3316{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3318{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3319{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3321{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3322{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3324{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3325{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3327{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3328{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3330{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3331{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3333{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3334{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3336{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3337{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3339{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3340{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3342{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3343{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3345{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3346{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3348{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3349{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3352{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3354{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3355{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3357{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3358{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3360{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3361{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3363{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3364{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3366{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3367{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3369{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3370{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3372{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3373{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3375{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3376{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3378{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3379{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3381{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3382{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3384{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3387{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3389{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3390{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3392{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3396{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3397{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3398{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3399{0}] 153 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3400{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3401{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3402{0}] 153 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q3403{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q3403{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q3404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q3404{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q3404{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q3405{0}] 171 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q3405{1}] 32 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q3407{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q3407{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q3407{2}] 271 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3409{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3410{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3410{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3411{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3412{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3412{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3413{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3415{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3415{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3417{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3419{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3419{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q3421{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q3421{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q3421{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q3422{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q3422{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q3422{2}] 112 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q3423{0}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q3423{1}] 122 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q3423{2}] 112 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q3425{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q3425{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q3426{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q3426{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q3427{0}] 159 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q3427{1}] 111 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q3429{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q3429{1}] 111 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3431{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3433{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3435{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3436{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3438{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3439{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3441{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3442{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3444{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3445{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3447{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3448{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3450{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3451{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3453{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3454{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3456{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3457{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3459{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3460{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3462{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3463{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3465{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3466{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3468{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3469{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3471{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3472{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3474{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3475{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3477{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3478{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3480{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3481{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3483{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3484{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3486{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3487{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3489{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3490{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3492{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3493{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3495{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3496{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3498{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3499{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3501{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3502{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3504{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3505{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3507{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3508{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3510{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3511{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3513{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3514{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3516{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3517{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3519{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3520{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3522{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3523{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3526{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3528{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3529{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3532{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3534{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3537{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3538{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3540{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q3543{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q3543{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q3544{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q3544{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q3545{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q3545{1}] 314 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q3547{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q3547{1}] 313 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3549{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3550{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3550{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3551{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3551{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3551{2}] 41 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q3552{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q3552{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3553{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3554{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3554{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3555{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3555{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3555{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q3556{0}] 30 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q3556{1}] 210 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q3556{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3557{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q3558{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q3558{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3559{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3561{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3561{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q3563{0}] 81 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q3563{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3565{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3567{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3567{1}] 251 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q3569{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q3569{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q3569{2}] 81 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3571{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q3573{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q3573{1}] 265 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3575{0}] 19 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q3576{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q3576{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q3577{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q3577{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q3577{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q3578{0}] 126 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q3578{1}] 85 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q3580{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q3580{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q3580{2}] 314 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3582{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3583{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3584{0}] 60 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3585{0}] 131 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3586{0}] 131 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3587{0}] 230 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3587{1}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3588{0}] 700 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3590{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3591{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3592{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3594{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3596{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3597{0}] 613 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3598{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3599{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3600{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3601{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3603{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3606{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3607{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3608{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3609{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3610{0}] 41 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3611{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3612{0}] 41 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3613{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3614{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3616{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3617{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3619{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3620{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3622{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3623{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3625{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3626{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3628{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3629{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3631{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3632{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3634{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3635{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3637{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3638{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3640{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3641{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3643{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3644{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3646{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3649{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3650{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3652{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3652{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q3654{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q3656{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q3656{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3663{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q3665{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q3665{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3675{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q3677{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q3679{0}] 0 0
