[LOGFILE] queries-X64.Vale.Decls-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381190962b 5.039s
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_6a8707fb618f4f9581d4d2aaf34223ff{0}[q3223{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q3226{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q3228{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3231{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q3233{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q3236{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q3238{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q3241{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_025dbaceb4b862aa04a44e930c7828ea{0}[q3243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q3260{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q3262{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3267{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3270{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3272{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3279{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3281{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q3293{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q3295{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3299{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3301{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q3317{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_operand{0}[q3319{0}] 7 0
[QuantInstCount] typing_X64.Vale.State_i.valid_maddr{0}[q3321{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.update_reg{0}[q3323{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.state_eq{0}[q3325{0}] 17 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q3327{0}] 182 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q3329{0}] 30 0
[QuantInstCount] typing_X64.Vale.State_i.add_wrap{0}[q3331{0}] 0 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q3333{0}] 43 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.lemma_block{0}[q3335{0}] 4 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_code{0}[q3337{0}] 12 0
[QuantInstCount] typing_X64.Vale.Decls.va_update_operand{0}[q3339{0}] 33 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_IMul64{0}[q3341{0}] 1 0
[QuantInstCount] typing_X64.Vale.Decls.va_state_eq{0}[q3343{0}] 25 0
[QuantInstCount] typing_X64.Vale.Decls.va_require{0}[q3345{0}] 4 0
[QuantInstCount] typing_X64.Vale.Decls.va_lemma_block{0}[q3347{0}] 4 0
[QuantInstCount] typing_X64.Vale.Decls.va_ensure{0}[q3349{0}] 12 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_IMul64{0}[q3351{0}] 1 0
[QuantInstCount] typing_X64.Vale.Decls.eval_code{0}[q3353{0}] 12 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q3355{0}] 10 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q3357{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg_{0}[q3359{0}] 7 0
[QuantInstCount] typing_X64.Semantics_s.update_reg{0}[q3361{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_preserve_flags_{0}[q3363{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_{0}[q3365{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.update_mem{0}[q3367{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_cf{0}[q3369{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.sub_mod64{0}[q3371{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q3373{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q3375{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.mul_mod64{0}[q3377{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.mul_div64{0}[q3379{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q3381{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q3383{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q3385{0}] 22 0
[QuantInstCount] typing_X64.Semantics_s.havoc{0}[q3387{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q3389{0}] 116 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q3391{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q3393{0}] 30 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q3395{0}] 12 0
[QuantInstCount] typing_X64.Semantics_s.add_mod64{0}[q3397{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q3399{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Ins{0}[q3401{0}] 15 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q3403{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q3405{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q3407{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q3409{0}] 11 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3411{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q3413{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3415{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q3417{0}] 4 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q3419{0}] 0 0
[QuantInstCount] typing_Opaque_i.make_opaque{0}[q3421{0}] 3 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q3423{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q3425{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q3427{0}] 1 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q3429{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q3431{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q3433{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q3435{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q3437{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q3439{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q3441{0}] 47 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q3443{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q3445{0}] 429 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q3447{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q3449{0}] 1 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q3451{0}] 1 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q3453{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q3455{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q3457{0}] 1 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q3459{0}] 22 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q3461{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q3463{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q3465{0}] 24 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q3467{0}] 430 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q3469{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3471{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3473{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3475{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3477{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3479{0}] 596 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3481{0}] 568 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3483{0}] 1438 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3485{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3487{0}] 595 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3489{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q3491{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q3493{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q3495{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3497{0}] 181 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3499{0}] 40 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q3501{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3503{0}] 176 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q3505{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q3507{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3509{0}] 15 0
[QuantInstCount] typing_FStar.Map.t{0}[q3511{0}] 4 0
[QuantInstCount] typing_FStar.Map.sel{0}[q3513{0}] 50 0
[QuantInstCount] typing_FStar.Map.equal{0}[q3515{0}] 16 0
[QuantInstCount] typing_FStar.Map.domain{0}[q3517{0}] 22 0
[QuantInstCount] typing_FStar.Map.contains{0}[q3519{0}] 26 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q3521{0}] 4 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q3523{0}] 206 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q3525{0}] 256 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q3527{0}] 561 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q3529{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q3531{0}] 1 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q3533{0}] 1 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q3535{0}] 22 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3537{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3539{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3541{0}] 42 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q3543{0}] 506 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q3545{0}] 259 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3547{0}] 155 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3549{0}] 242 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q3551{0}] 104 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q3553{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q3555{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q3557{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q3559{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q3561{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q3563{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q3565{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q3567{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q3569{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q3571{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q3573{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q3575{0}] 243 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q3577{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q3579{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q3581{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q3583{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q3585{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.While{0}[q3587{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q3589{0}] 51 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q3591{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q3593{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3595{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3597{0}] 47 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q3599{0}] 8 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q3601{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3603{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q3605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f22bf0e89c9043ddb9367ea1bd90ba6e{0}[q3607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q3609{0}] 865 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec0e014fbc4d93e822b7bab1a60d71ce{0}[q3611{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb9d1a68ff54ae6cb27769ecbf49ba9b{0}[q3613{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3615{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8de62b85869f7c1a1780736ed143295{0}[q3617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q3619{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3f7ed102fdc0dee07045511829455f8{0}[q3621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e31d0af1473307c26c9e917a73600ad0{0}[q3623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q3625{0}] 988 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e04f937679d9c74a6caf8aa7b9f98189{0}[q3631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3633{0}] 593 0
[QuantInstCount] refinement_interpretation_Tm_refine_d55d4cb5ec14afaee177a38614af5870{0}[q3635{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3637{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee637871cc4aebd9ddffe03d4c2c14d{0}[q3639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cebe7e9690dfac8d7c9475e4922b0da2{0}[q3641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c76d0c859135eb5446e64022141ee4a5{0}[q3645{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3647{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf5be1d86ed797732982822685b6de28{0}[q3651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q3653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q3655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4ab27333df03bce36b56906586a3225{0}[q3659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q3661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q3663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q3665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3667{0}] 486 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q3669{0}] 694 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q3671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q3673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q3675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3677{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q3679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3681{0}] 220 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q3683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q3685{0}] 695 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q3689{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3693{0}] 590 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q3695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q3697{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_70dbc69371824d33ee764c83b191a676{0}[q3699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fab9340d0ab4fd98129eb512f268790{0}[q3701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3703{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q3705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q3707{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_57f9b3587a37875d37de2b8ee309c52c{0}[q3709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_569023f890bbff681c285b9f9a216ade{0}[q3711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3713{0}] 1368 0
[QuantInstCount] refinement_interpretation_Tm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q3715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q3717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3719{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q3721{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q3723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_495233c1b3965f79901632003c360db5{0}[q3725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e1a980bff417eb8ecda8fd755a7052{0}[q3727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q3729{0}] 237 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q3731{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3733{0}] 64 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q3737{0}] 216 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ef22b5edaec67adad91f2b28dd82703{0}[q3739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2e7975b7c8dee73686022f97e221439e{0}[q3741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q3743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b0bbeefece73e6f59fc38828ce1e64e{0}[q3747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q3749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q3751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1957040814f569aff4b252943fe77fdd{0}[q3753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16a53ffd1bab892d408baed6f0393a33{0}[q3755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q3757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_078a14331436c956e0be06364feefcd5{0}[q3759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3761{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3763{0}] 772 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_valid_operand{0}[q3765{0}] 7 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q3767{0}] 386 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q3769{0}] 76 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q3771{0}] 31 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q3773{0}] 150 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q3775{0}] 37 0
[QuantInstCount] lemma_X64.Vale.Decls.add_wrap_lemma{0}[q3777{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q3779{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q3781{0}] 1 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q3783{0}] 1 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q3785{0}] 22 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q3787{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q3789{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q3791{0}] 1 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q3793{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q3795{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q3797{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q3799{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3801{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3803{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3805{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3807{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3809{0}] 120 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3811{0}] 757 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3813{0}] 596 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3815{0}] 291 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3817{0}] 1848 0
