[LOGFILE] queries-Asm1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 99667184b 1.547s
[QuantInstCount] Asm1_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q1270{0}] 10 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q1272{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q1274{0}] 5 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q1276{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q1278{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q1280{0}] 22 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q1282{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q1284{0}] 3 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q1286{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q1288{0}] 5 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q1290{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q1292{0}] 3 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1294{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q1296{0}] 5 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1298{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1300{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1302{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1304{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1306{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1308{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1310{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q1312{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1314{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1316{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1318{0}] 0 0
[QuantInstCount] typing_Asm1.op_String_Assignment{0}[q1320{0}] 0 0
[QuantInstCount] typing_Asm1.op_String_Access{0}[q1322{0}] 0 0
[QuantInstCount] typing_Asm1.eval_ins{0}[q1324{0}] 0 0
[QuantInstCount] typing_Asm1.contains{0}[q1326{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1328{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1330{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1332{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1334{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1336{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1338{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1340{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1342{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1344{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1346{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1348{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1348{1}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1350{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1352{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1354{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1356{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1358{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q1360{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q1362{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q1364{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q1366{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q1368{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q1370{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q1372{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q1374{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q1376{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q1378{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q1380{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q1382{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q1384{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q1386{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q1388{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q1390{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q1392{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q1394{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q1396{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q1398{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1400{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q1402{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f5a1c3593f24e054e001a2c887386e1e{0}[q1457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5a1c3593f24e054e001a2c887386e1e{0}[q1458{0}] 0 0
[QuantInstCount] haseqTm_refine_f5a1c3593f24e054e001a2c887386e1e{0}[q1459{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1460{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1461{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b.1{0}[q1463{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b.2{0}[q1464{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1465{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b.1{0}[q1466{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b.2{0}[q1468{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1470{0}] 0 0
[QuantInstCount] token_correspondence_Asm1.eval_block{0}[q1472{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.eval_block.1{0}[q1473{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.eval_block{0}[q1474{0}] 0 0
[QuantInstCount] typing_Asm1.eval_block{0}[q1475{0}] 0 0
[QuantInstCount] typing_Asm1.eval_block{0}[q1476{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1484{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5a1c3593f24e054e001a2c887386e1e{0}[q1492{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1494{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b.1{0}[q1496{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1498{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.eval_block{0}[q1500{0}] 0 0
[QuantInstCount] typing_Asm1.eval_block{0}[q1502{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b.1{0}[q1504{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_0a1082d06c7ac77e358d52e1c742702b{0}[q1506{0}] 0 0
[QuantInstCount] typing_Asm1.eval_block{0}[q1508{0}] 0 0
[QuantInstCount] @query.1{0}[q1513{0}] 0 0
[QuantInstCount] @query.5{0}[q1514{0}] 0 0
[QuantInstCount] @query.1{0}[q1530{0}] 0 0
[QuantInstCount] @query.5{0}[q1537{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1539{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q1540{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q1541{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q1542{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q1543{0}] 226 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q1545{0}] 928 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1547{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q1548{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q1549{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q1550{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q1551{0}] 227 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q1553{0}] 359 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1555{0}] 3 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q1556{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1557{0}] 22 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q1558{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q1559{0}] 22 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q1560{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q1561{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q1562{0}] 221 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q1564{0}] 203 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q1566{0}] 217 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1568{0}] 24 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q1569{0}] 24 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1570{0}] 3 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1571{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1572{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1573{0}] 0 0
[QuantInstCount] typing_Asm1.valid_state{0}[q1574{0}] 0 0
[QuantInstCount] typing_Asm1.valid_state{0}[q1575{0}] 138 0
[QuantInstCount] typing_Asm1.valid_reg{0}[q1577{0}] 0 0
[QuantInstCount] typing_Asm1.valid_reg{0}[q1578{0}] 14 0
[QuantInstCount] typing_Asm1.eval_block{0}[q1580{0}] 0 0
[QuantInstCount] typing_Asm1.eval_block{0}[q1581{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1583{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1583{1}] 25 0
[QuantInstCount] token_correspondence_Asm1.eval_block.fuel_instrumented{0}[q1584{0}] 0 0
[QuantInstCount] token_correspondence_Asm1.eval_block.fuel_instrumented{0}[q1585{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1587{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1588{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1590{0}] 144 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1591{0}] 144 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1592{0}] 145 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1593{0}] 145 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1594{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1595{0}] 14 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1597{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1598{0}] 14 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1600{0}] 25 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1601{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1602{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1604{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1605{0}] 0 0
[QuantInstCount] equation_with_fuel_Asm1.eval_block.fuel_instrumented{0}[q1607{0}] 0 0
[QuantInstCount] equation_with_fuel_Asm1.eval_block.fuel_instrumented{0}[q1608{0}] 0 0
[QuantInstCount] equation_Asm1.valid_state{0}[q1610{0}] 138 0
[QuantInstCount] equation_Asm1.valid_reg{0}[q1611{0}] 14 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1612{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1613{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1615{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1616{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1618{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1619{0}] 25 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1621{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1622{0}] 144 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1624{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1625{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1627{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1628{0}] 286 0
[QuantInstCount] @fuel_irrelevance_Asm1.eval_block.fuel_instrumented{0}[q1630{0}] 154 0
[QuantInstCount] @fuel_correspondence_Asm1.eval_block.fuel_instrumented{0}[q1631{0}] 173 0
[QuantInstCount] typing_Asm1.eval_block{0}[q1658{0}] 66 0
[QuantInstCount] token_correspondence_Asm1.eval_block.fuel_instrumented{0}[q1660{0}] 79 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1662{0}] 249 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1664{0}] 25 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1666{0}] 15 0
[QuantInstCount] equation_with_fuel_Asm1.eval_block.fuel_instrumented{0}[q1668{0}] 154 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1670{0}] 15 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1672{0}] 15 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1674{0}] 0 0
[QuantInstCount] typing_Asm1.eval_block{0}[q1676{0}] 0 0
[QuantInstCount] token_correspondence_Asm1.eval_block.fuel_instrumented{0}[q1678{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1680{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1682{0}] 0 0
[QuantInstCount] equation_with_fuel_Asm1.eval_block.fuel_instrumented{0}[q1684{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1686{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1688{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1690{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4e80bd4cb4381dd7b404ae8d87d55810{0}[q1700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e80bd4cb4381dd7b404ae8d87d55810{0}[q1701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e80bd4cb4381dd7b404ae8d87d55810{0}[q1702{0}] 0 0
[QuantInstCount] haseqTm_refine_4e80bd4cb4381dd7b404ae8d87d55810{0}[q1704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e80bd4cb4381dd7b404ae8d87d55810{0}[q1708{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e80bd4cb4381dd7b404ae8d87d55810{0}[q1710{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1785{0}] 5 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q1786{0}] 37 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1787{0}] 3 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q1788{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q1789{0}] 12 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1791{0}] 11 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1791{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1791{2}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1792{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q1793{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q1794{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1795{0}] 181 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q1797{0}] 218 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q1799{0}] 195 0
[QuantInstCount] refinement_kinding_Tm_refine_48243b13481161358a87b188b1c7a1bb{0}[q1801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48243b13481161358a87b188b1c7a1bb{0}[q1802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48243b13481161358a87b188b1c7a1bb{0}[q1803{0}] 0 0
[QuantInstCount] haseqTm_refine_48243b13481161358a87b188b1c7a1bb{0}[q1805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48243b13481161358a87b188b1c7a1bb{0}[q1809{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_48243b13481161358a87b188b1c7a1bb{0}[q1811{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1886{0}] 2 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q1887{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q1888{0}] 21 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1890{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1890{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1890{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1891{0}] 10 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1891{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1891{2}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1893{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q1894{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q1895{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q1896{0}] 2 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q1898{0}] 0 0
[QuantInstCount] @query.2{0}[q1900{0}] 0 0
[QuantInstCount] @query.2{0}[q1904{0}] 0 0
[QuantInstCount] @query.2{0}[q1912{0}] 0 0
[QuantInstCount] @query.2{0}[q1914{0}] 0 0
[QuantInstCount] @query.2{0}[q1917{0}] 1 0
[QuantInstCount] @query.2{0}[q1919{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1922{0}] 1 0
[QuantInstCount] typing_Asm1.lemma_store{0}[q1923{0}] 0 0
[QuantInstCount] typing_Asm1.lemma_store{0}[q1924{0}] 0 0
[QuantInstCount] typing_Asm1.lemma_load{0}[q1926{0}] 0 0
[QuantInstCount] typing_Asm1.lemma_load{0}[q1927{0}] 0 0
[QuantInstCount] typing_Asm1.copy{0}[q1929{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_2d0e4143b34a89d925e715c163c112f4{0}[q1930{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_09c0e6258fadd3d82c4b9e11e8b64374{0}[q1931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e80bd4cb4381dd7b404ae8d87d55810{0}[q1932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e80bd4cb4381dd7b404ae8d87d55810{0}[q1933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48243b13481161358a87b188b1c7a1bb{0}[q1935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48243b13481161358a87b188b1c7a1bb{0}[q1936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d0e4143b34a89d925e715c163c112f4{0}[q1938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d0e4143b34a89d925e715c163c112f4{0}[q1939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09c0e6258fadd3d82c4b9e11e8b64374{0}[q1941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09c0e6258fadd3d82c4b9e11e8b64374{0}[q1942{0}] 0 0
[QuantInstCount] haseqTm_refine_2d0e4143b34a89d925e715c163c112f4{0}[q1944{0}] 0 0
[QuantInstCount] haseqTm_refine_09c0e6258fadd3d82c4b9e11e8b64374{0}[q1945{0}] 0 0
[QuantInstCount] equation_Asm1.lemma_store{0}[q1946{0}] 0 0
[QuantInstCount] equation_Asm1.lemma_load{0}[q1947{0}] 0 0
[QuantInstCount] equation_Asm1.copy{0}[q1948{0}] 3 0
[QuantInstCount] typing_Asm1.lemma_store{0}[q1967{0}] 1 0
[QuantInstCount] typing_Asm1.lemma_load{0}[q1969{0}] 17 0
