[LOGFILE] queries-X64.Poly1305.Bitvectors_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 276045945b 5.037s
[QuantInstCount] refinement_kinding_Tm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1299{0}] 0 0
[QuantInstCount] haseqTm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1300{0}] 0 0
[QuantInstCount] projection_inverse_BoxBitVec64_proj_0{0}[q1301{0}] 0 0
[QuantInstCount] typing_inversion_for_BoxBitVec64{0}[q1302{0}] 0 0
[QuantInstCount] typing_inversion_for_BoxBitVec64{0}[q1303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q1333{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1336{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1338{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1340{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{0}[q1342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{1}[q1342{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{0}[q1346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{1}[q1346{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q1361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1401{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{0}[q1406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{1}[q1406{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1407{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1451{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{0}[q1453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{1}[q1453{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1454{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1498{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{1}[q1500{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1501{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1545{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{0}[q1550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{1}[q1550{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1551{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q1558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9bcff8c0763e5ecc1625c20e7c898ac2{0}[q1562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1598{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{0}[q1600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0.1{1}[q1600{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1601{0}] 8 0
[QuantInstCount] lemma_X64.Poly1305.Bitvectors_i.lemma_shr2{0}[q1605{0}] 0 0
[QuantInstCount] lemma_X64.Poly1305.Bitvectors_i.lemma_shr2{0}[q1606{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1610{0}] 0 0
[QuantInstCount] haseqTm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1615{0}] 21 0
[QuantInstCount] @query.2{0}[q1617{0}] 0 0
[QuantInstCount] @query.2{0}[q1625{0}] 0 0
[QuantInstCount] @query.2{0}[q1641{0}] 0 0
[QuantInstCount] @query.2{0}[q1648{0}] 0 0
[QuantInstCount] @query.2{0}[q1655{0}] 1 0
[QuantInstCount] @query.2{0}[q1657{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1660{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1666{0}] 0 0
[QuantInstCount] haseqTm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1668{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q1669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q1670{0}] 0 0
[QuantInstCount] haseqTm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q1671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1672{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1674{0}] 0 0
[QuantInstCount] haseqTm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1675{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_be30a1c049853f27db67abda791df646{0}[q1676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_be30a1c049853f27db67abda791df646{0}[q1677{0}] 0 0
[QuantInstCount] haseqTm_refine_be30a1c049853f27db67abda791df646{0}[q1678{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1680{0}] 0 0
[QuantInstCount] haseqTm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1681{0}] 0 0
[QuantInstCount] typing_inversion_for_BoxBitVec64{0}[q1682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q1712{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1715{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_be30a1c049853f27db67abda791df646{0}[q1717{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1719{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{0}[q1721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{1}[q1721{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{1}[q1725{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_986b3d1bb94bf57fa4d40e63127dc5c1{0}[q1740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_be30a1c049853f27db67abda791df646{0}[q1743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1775{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{0}[q1784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{1}[q1784{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1785{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_be30a1c049853f27db67abda791df646{0}[q1794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1824{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{0}[q1830{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{1}[q1830{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1831{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_be30a1c049853f27db67abda791df646{0}[q1840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1875{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{0}[q1877{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{1}[q1877{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1878{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_be30a1c049853f27db67abda791df646{0}[q1887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1917{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{0}[q1926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{1}[q1926{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1927{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1929{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c3d934c711b9b0def0e21134bf6f517{0}[q1934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_281a16cf07f933eead1da68d83c27f87{0}[q1935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_be30a1c049853f27db67abda791df646{0}[q1936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5122c95c7d630665a8e55e80a61adc9{0}[q1937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1966{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3{0}[q1971{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{0}[q1973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e91464bdbafac1fc26abe50f3caa82a3.1{1}[q1973{1}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1974{0}] 17 0
[QuantInstCount] typing_FStar.UInt.mod{0}[q1975{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mod{0}[q1976{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q1978{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q1979{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q1981{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q1982{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q1984{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q1985{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q1987{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q1988{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q1990{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q1991{0}] 0 0
[QuantInstCount] equation_FStar.UInt.mod{0}[q1993{0}] 36 0
[QuantInstCount] equation_FStar.UInt.logand{0}[q1994{0}] 66 0
[QuantInstCount] @fuel_irrelevance_FStar.BitVector.logand_vec.fuel_instrumented{0}[q1995{0}] 64 0
[QuantInstCount] @fuel_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q1996{0}] 64 0
[QuantInstCount] typing_FStar.UInt.mod{0}[q2007{0}] 36 0
