[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[QuantInstCount] disc_equation_X64.Semantics_s.AddLea64{0}[q1481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e04f937679d9c74a6caf8aa7b9f98189{0}[q1485{0}] 3 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddLea64{0}[q1487{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddCarry64{0}[q1492{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddCarry64{0}[q1493{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_16a53ffd1bab892d408baed6f0393a33{0}[q1495{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddCarry64{0}[q1496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16a53ffd1bab892d408baed6f0393a33{0}[q1500{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddCarry64{0}[q1502{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Sub64{0}[q1507{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Sub64{0}[q1508{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_569023f890bbff681c285b9f9a216ade{0}[q1510{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Sub64{0}[q1511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_569023f890bbff681c285b9f9a216ade{0}[q1515{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.Sub64{0}[q1517{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mul64{0}[q1522{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mul64{0}[q1523{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb9d1a68ff54ae6cb27769ecbf49ba9b{0}[q1525{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mul64{0}[q1526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb9d1a68ff54ae6cb27769ecbf49ba9b{0}[q1530{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mul64{0}[q1532{0}] 2 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_IMul64{0}[q1537{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_IMul64{0}[q1538{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b0bbeefece73e6f59fc38828ce1e64e{0}[q1540{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.IMul64{0}[q1541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b0bbeefece73e6f59fc38828ce1e64e{0}[q1545{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.IMul64{0}[q1547{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Xor64{0}[q1552{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Xor64{0}[q1553{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_1957040814f569aff4b252943fe77fdd{0}[q1555{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Xor64{0}[q1556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1957040814f569aff4b252943fe77fdd{0}[q1560{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.Xor64{0}[q1562{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_And64{0}[q1567{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_And64{0}[q1568{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_cebe7e9690dfac8d7c9475e4922b0da2{0}[q1570{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.And64{0}[q1571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cebe7e9690dfac8d7c9475e4922b0da2{0}[q1575{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.And64{0}[q1577{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shr64{0}[q1582{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shr64{0}[q1583{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e31d0af1473307c26c9e917a73600ad0{0}[q1585{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shr64{0}[q1586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e31d0af1473307c26c9e917a73600ad0{0}[q1590{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shr64{0}[q1592{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shl64{0}[q1597{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shl64{0}[q1598{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4ab27333df03bce36b56906586a3225{0}[q1600{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shl64{0}[q1601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4ab27333df03bce36b56906586a3225{0}[q1605{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shl64{0}[q1607{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q1612{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q1613{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q1615{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q1616{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q1618{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q1619{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q1621{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q1622{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q1624{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q1625{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q1627{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q1628{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.ONe_o2{0}[q1630{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.ONe_o1{0}[q1631{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLt_o2{0}[q1632{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLt_o1{0}[q1633{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLe_o2{0}[q1634{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLe_o1{0}[q1635{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGt_o2{0}[q1636{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGt_o1{0}[q1637{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGe_o2{0}[q1638{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGe_o1{0}[q1639{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OEq_o2{0}[q1640{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OEq_o1{0}[q1641{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1642{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1643{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1645{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1646{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1648{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1649{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1651{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1652{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1654{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1655{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1657{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1658{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1660{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1661{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1663{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1664{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1666{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1667{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1669{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1670{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1672{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1673{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1675{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1676{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1678{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1679{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.ONe{0}[q1681{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.ONe{0}[q1682{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLt{0}[q1684{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLt{0}[q1685{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLe{0}[q1687{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLe{0}[q1688{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGt{0}[q1690{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGt{0}[q1691{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGe{0}[q1693{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGe{0}[q1694{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OEq{0}[q1696{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OEq{0}[q1697{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_2a81ad8d1eb2e61e03519aaf20bc2afb{0}[q1699{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_2a81ad8d1eb2e61e03519aaf20bc2afb{0}[q1700{0}] 8 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q1740{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q1742{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q1744{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q1746{0}] 5 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q1748{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q1750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1752{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1754{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1756{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1758{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1760{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1762{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1764{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1766{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1768{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1770{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1772{0}] 5 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1774{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1776{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1778{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1780{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1782{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1784{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1786{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1788{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1790{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OEq{0}[q1817{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OEq{0}[q1818{0}] 3 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q1820{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q1821{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q1823{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q1824{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q1826{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q1827{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q1829{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q1830{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q1832{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q1833{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q1835{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q1836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_495233c1b3965f79901632003c360db5{0}[q1838{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1839{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1840{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OEq{0}[q1842{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1843{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1844{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1846{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1847{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1849{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1850{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1852{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1853{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1855{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1856{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1858{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1859{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1861{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1862{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1864{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1865{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1867{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1868{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1870{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1871{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1873{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1874{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1876{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1877{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.ONe{0}[q1879{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.ONe{0}[q1880{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLt{0}[q1882{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLt{0}[q1883{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLe{0}[q1885{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLe{0}[q1886{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGt{0}[q1888{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGt{0}[q1889{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGe{0}[q1891{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGe{0}[q1892{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OEq{0}[q1894{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OEq{0}[q1895{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_2a81ad8d1eb2e61e03519aaf20bc2afb{0}[q1897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_495233c1b3965f79901632003c360db5{0}[q1946{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1948{0}] 4 0
[QuantInstCount] disc_equation_X64.Semantics_s.OEq{0}[q1950{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1964{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_ONe{0}[q1976{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_ONe{0}[q1977{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e1a980bff417eb8ecda8fd755a7052{0}[q1979{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.ONe{0}[q1980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e1a980bff417eb8ecda8fd755a7052{0}[q1984{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.ONe{0}[q1986{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLe{0}[q1991{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLe{0}[q1992{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_57f9b3587a37875d37de2b8ee309c52c{0}[q1994{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLe{0}[q1995{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57f9b3587a37875d37de2b8ee309c52c{0}[q1999{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLe{0}[q2001{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGe{0}[q2006{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGe{0}[q2007{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_f22bf0e89c9043ddb9367ea1bd90ba6e{0}[q2009{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGe{0}[q2010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f22bf0e89c9043ddb9367ea1bd90ba6e{0}[q2014{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGe{0}[q2016{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLt{0}[q2021{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLt{0}[q2022{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3f7ed102fdc0dee07045511829455f8{0}[q2024{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLt{0}[q2025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3f7ed102fdc0dee07045511829455f8{0}[q2029{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLt{0}[q2031{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGt{0}[q2036{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGt{0}[q2037{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_078a14331436c956e0be06364feefcd5{0}[q2039{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGt{0}[q2040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_078a14331436c956e0be06364feefcd5{0}[q2044{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGt{0}[q2046{0}] 3 0
[QuantInstCount] typing_Prims.pow2{0}[q2051{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q2052{0}] 103 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2054{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2055{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q2057{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q2058{0}] 104 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q2060{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q2061{0}] 104 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2063{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2064{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q2066{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q2067{0}] 250 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q2069{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q2070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q2072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q2073{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2075{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2076{0}] 493 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2078{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2079{0}] 276 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q2081{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q2082{0}] 530 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q2084{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q2085{0}] 242 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q2087{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q2088{0}] 100 0
[QuantInstCount] equation_FStar.UInt.size{0}[q2090{0}] 252 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q2091{0}] 104 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q2092{0}] 104 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q2093{0}] 253 0
[QuantInstCount] b2t_typing{0}[q2094{0}] 0 0
[QuantInstCount] b2t_typing{0}[q2095{0}] 165 0
[QuantInstCount] b2t_def{0}[q2097{0}] 238 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q2098{0}] 100 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q2099{0}] 103 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2121{0}] 252 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2123{0}] 253 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q2125{0}] 50 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q2127{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2129{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q2135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q2137{0}] 2 0
[QuantInstCount] typing_X64.Semantics_s.uint64{0}[q2142{0}] 21 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q2143{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q2144{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2146{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2147{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2149{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2150{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2152{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2153{0}] 32 0
[QuantInstCount] typing_Prims.guard_free{0}[q2155{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q2156{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q2158{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q2159{0}] 60 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q2161{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q2162{0}] 79 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q2164{0}] 21 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q2165{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q2166{0}] 101 0
[QuantInstCount] typing_FStar.Map.t{0}[q2168{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2169{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q2171{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q2172{0}] 0 0
