[LOGFILE] queries-X64.Vale.Lemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17606295b 0.365s
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q930{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q931{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q933{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1123{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1203{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1205{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1212{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1214{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1217{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1228{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1233{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1235{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1240{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1242{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1244{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q1246{0}] 12 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q1248{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_ocmp{0}[q1250{0}] 7 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q1252{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q1254{0}] 38 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q1256{0}] 6 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q1258{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1260{0}] 7 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q1262{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q1264{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q1266{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q1268{0}] 1 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q1270{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q1272{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q1274{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q1276{0}] 1 0
[QuantInstCount] typing_FStar.Map.t{0}[q1278{0}] 7 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1280{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q1282{0}] 7 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1284{0}] 16 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q1286{0}] 16 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1288{0}] 23 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q1290{0}] 8 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q1292{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q1294{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q1296{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q1298{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q1300{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q1302{0}] 13 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q1304{0}] 8 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q1306{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q1308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f22bf0e89c9043ddb9367ea1bd90ba6e{0}[q1310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1312{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q1314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3f7ed102fdc0dee07045511829455f8{0}[q1316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q1318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q1320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1322{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q1324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q1326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q1328{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q1330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57f9b3587a37875d37de2b8ee309c52c{0}[q1332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q1334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_495233c1b3965f79901632003c360db5{0}[q1336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e1a980bff417eb8ecda8fd755a7052{0}[q1338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1340{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q1344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q1346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q1348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_078a14331436c956e0be06364feefcd5{0}[q1350{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q1352{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q1354{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q1356{0}] 12 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1358{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1360{0}] 16 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1362{0}] 0 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q1364{0}] 8 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q1366{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q1368{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q1370{0}] 16 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1372{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q1374{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1376{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1378{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1380{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_operand{0}[q1382{0}] 12 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q1384{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q1386{0}] 38 0
[QuantInstCount] equation_X64.Semantics_s.eval_ocmp{0}[q1388{0}] 7 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q1390{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1392{0}] 23 0
[QuantInstCount] disc_equation_X64.Semantics_s.ONe{0}[q1394{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLt{0}[q1396{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLe{0}[q1398{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGt{0}[q1400{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGe{0}[q1402{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OEq{0}[q1404{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q1406{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q1408{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q1410{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q1412{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q1414{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q1416{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q1418{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q1420{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1422{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q1424{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1426{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1428{0}] 2 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1430{0}] 2 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1432{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1434{0}] 2 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1436{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q1438{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1440{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1442{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q1444{0}] 8 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1446{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1448{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1450{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1452{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1454{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1456{0}] 13 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q1458{0}] 8 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q1460{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1462{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1464{0}] 15 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1466{0}] 7 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1468{0}] 32 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1470{0}] 15 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1472{0}] 16 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1474{0}] 7 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1476{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1478{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1480{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1482{0}] 27 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1484{0}] 16 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1486{0}] 16 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1488{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q1490{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q1492{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_ocmp{0}[q1494{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q1496{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q1498{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q1500{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q1502{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1504{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lte{0}[q1506{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.lt{0}[q1508{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gte{0}[q1510{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.gt{0}[q1512{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q1514{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q1516{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gte{0}[q1518{0}] 0 0
[QuantInstCount] typing_FStar.UInt.gt{0}[q1520{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1522{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1524{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q1526{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1528{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q1530{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1532{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q1534{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q1536{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q1538{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q1540{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q1542{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q1544{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1546{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1548{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1550{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1552{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q1554{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1556{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1558{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q1560{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q1562{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q1564{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1566{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q1568{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1570{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1572{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1574{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1576{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1578{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1580{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q1582{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1584{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1586{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q1588{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q1590{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1592{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1594{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1596{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1598{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1600{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1602{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1604{0}] 0 0
[QuantInstCount] @query.2{0}[q1665{0}] 0 0
[QuantInstCount] @query.2{0}[q1669{0}] 0 0
[QuantInstCount] @query.2{0}[q1677{0}] 0 0
[QuantInstCount] @query.2{0}[q1679{0}] 0 0
[QuantInstCount] @query.2{0}[q1682{0}] 1 0
[QuantInstCount] @query.2{0}[q1684{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q1687{0}] 4 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q1688{0}] 5 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q1689{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q1690{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1691{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1692{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1694{0}] 2 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_eq{0}[q1699{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_eq{0}[q1700{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_eq{0}[q1703{0}] 13 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_eq{0}[q1705{0}] 0 0
[QuantInstCount] @query.2{0}[q1708{0}] 0 0
[QuantInstCount] @query.2{0}[q1712{0}] 0 0
[QuantInstCount] @query.2{0}[q1720{0}] 0 0
[QuantInstCount] @query.2{0}[q1722{0}] 0 0
[QuantInstCount] @query.2{0}[q1725{0}] 1 0
[QuantInstCount] @query.2{0}[q1727{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1730{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1731{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1732{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ne{0}[q1733{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ne{0}[q1734{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ne{0}[q1737{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ne{0}[q1739{0}] 0 0
[QuantInstCount] @query.2{0}[q1742{0}] 0 0
[QuantInstCount] @query.2{0}[q1745{0}] 0 0
[QuantInstCount] @query.2{0}[q1751{0}] 0 0
[QuantInstCount] @query.2{0}[q1753{0}] 0 0
[QuantInstCount] @query.2{0}[q1756{0}] 0 0
[QuantInstCount] @query.2{0}[q1758{0}] 1 0
[QuantInstCount] @query.2{0}[q1760{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1763{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1764{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1765{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1766{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1767{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1767{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1768{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1768{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1771{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1772{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1772{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1773{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1773{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1775{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_le{0}[q1776{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_le{0}[q1777{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_le{0}[q1780{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_le{0}[q1782{0}] 0 0
[QuantInstCount] @query.2{0}[q1785{0}] 0 0
[QuantInstCount] @query.2{0}[q1788{0}] 0 0
[QuantInstCount] @query.2{0}[q1794{0}] 0 0
[QuantInstCount] @query.2{0}[q1796{0}] 0 0
[QuantInstCount] @query.2{0}[q1799{0}] 0 0
[QuantInstCount] @query.2{0}[q1801{0}] 1 0
[QuantInstCount] @query.2{0}[q1803{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1806{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1807{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1808{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1809{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1809{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1810{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1810{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1812{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1813{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1813{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1814{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1814{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1816{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ge{0}[q1817{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Lemmas_i.lemma_cmp_ge{0}[q1818{0}] 0 0
