[LOGFILE] queries-X64.Vale.StateLemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42166937b 0.732s
[QuantInstCount] typing_Prims.pure_post_{0}[q1178{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1180{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1182{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1184{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1188{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1190{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1192{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1194{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1196{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1196{1}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1198{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1200{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1210{0}] 189 0
[QuantInstCount] @query.2{0}[q1219{0}] 0 0
[QuantInstCount] @query.2{0}[q1223{0}] 0 0
[QuantInstCount] @query.2{0}[q1231{0}] 0 0
[QuantInstCount] @query.2{0}[q1233{0}] 0 0
[QuantInstCount] @query.2{0}[q1236{0}] 1 0
[QuantInstCount] @query.2{0}[q1238{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1241{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__flags{0}[q1242{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__flags{0}[q1243{0}] 18 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_flags{0}[q1245{0}] 18 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_ok{0}[q1246{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_ok{0}[q1247{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1252{0}] 0 0
[QuantInstCount] @query.2{0}[q1261{0}] 0 0
[QuantInstCount] @query.2{0}[q1265{0}] 0 0
[QuantInstCount] @query.2{0}[q1273{0}] 0 0
[QuantInstCount] @query.2{0}[q1275{0}] 0 0
[QuantInstCount] @query.2{0}[q1278{0}] 1 0
[QuantInstCount] @query.2{0}[q1280{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1283{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q1284{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q1285{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1286{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1287{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q1288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q1289{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1290{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1291{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1291{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1292{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1292{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1293{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1293{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1295{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1296{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1296{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1297{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1297{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1299{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q1300{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q1301{0}] 34 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_mem{0}[q1303{0}] 34 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_flags{0}[q1304{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_flags{0}[q1305{0}] 18 0
[QuantInstCount] @query.2{0}[q1310{0}] 0 0
[QuantInstCount] @query.2{0}[q1314{0}] 0 0
[QuantInstCount] @query.2{0}[q1322{0}] 0 0
[QuantInstCount] @query.2{0}[q1324{0}] 0 0
[QuantInstCount] @query.2{0}[q1327{0}] 1 0
[QuantInstCount] @query.2{0}[q1329{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1332{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q1333{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q1334{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1335{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q1337{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q1338{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q1339{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q1340{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q1343{0}] 21 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q1345{0}] 0 0
[QuantInstCount] @query.2{0}[q1356{0}] 0 0
[QuantInstCount] @query.2{0}[q1360{0}] 0 0
[QuantInstCount] @query.2{0}[q1368{0}] 0 0
[QuantInstCount] @query.2{0}[q1370{0}] 0 0
[QuantInstCount] @query.2{0}[q1373{0}] 0 0
[QuantInstCount] @query.2{0}[q1375{0}] 1 0
[QuantInstCount] @query.2{0}[q1377{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1380{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q1381{0}] 2 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q1382{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1383{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q1385{0}] 21 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1386{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1387{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1387{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1388{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1388{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1389{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1389{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1391{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1392{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1392{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1393{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1393{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1395{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q1396{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q1397{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q1398{0}] 1 0
[QuantInstCount] token_correspondence_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q1400{0}] 16 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_regs{0}[q1401{0}] 15 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q1402{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q1403{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs.1{0}[q1405{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q1406{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1407{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1408{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q1410{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1411{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q1412{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1414{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1424{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1426{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q1428{0}] 20 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q1430{0}] 5 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1432{0}] 10 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1434{0}] 5 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q1436{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q1438{0}] 0 0
[QuantInstCount] @query.2{0}[q1450{0}] 0 0
[QuantInstCount] @query.2{0}[q1454{0}] 0 0
[QuantInstCount] @query.2{0}[q1462{0}] 0 0
[QuantInstCount] @query.2{0}[q1464{0}] 0 0
[QuantInstCount] @query.2{0}[q1467{0}] 1 0
[QuantInstCount] @query.2{0}[q1469{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q1472{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1473{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q1474{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q1475{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1476{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1477{0}] 2 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q1478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q1479{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1480{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1480{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1481{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1481{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1483{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1484{0}] 18 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1484{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1485{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1485{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1486{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1486{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1488{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1489{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q1490{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q1491{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q1493{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q1494{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q1496{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q1497{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q1499{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q1500{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q1502{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q1503{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q1505{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q1506{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q1508{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q1509{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q1511{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q1512{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q1514{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q1515{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q1517{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q1518{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q1520{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q1521{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q1523{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q1524{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q1526{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q1527{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q1529{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q1530{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q1532{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q1533{0}] 24 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q1535{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q1536{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q1538{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q1539{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q1541{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q1542{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q1544{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q1545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q1547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q1548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q1549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q1550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q1551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q1552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q1553{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OReg_r{0}[q1554{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OMem_m{0}[q1555{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OConst_n{0}[q1556{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_r{0}[q1557{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_offset{0}[q1558{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_scale{0}[q1559{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_offset{0}[q1560{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_index{0}[q1561{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_base{0}[q1562{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MConst_n{0}[q1563{0}] 0 0
[QuantInstCount] proj_equation_X64.Machine_s.OReg_r{0}[q1564{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q1565{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1566{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1567{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q1569{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q1570{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1572{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1573{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1575{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1576{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_operand{0}[q1578{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q1579{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q1580{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q1582{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q1583{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q1584{0}] 0 0
[QuantInstCount] equation_X64.Machine_s.valid_dst{0}[q1586{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q1587{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q1588{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q1589{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q1590{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q1591{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q1592{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q1593{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q1594{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q1595{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q1597{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q1598{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q1600{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q1601{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1603{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1604{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1606{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1607{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q1609{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q1610{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q1612{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q1613{0}] 1 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q1615{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q1616{0}] 24 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q1618{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q1619{0}] 1 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q1621{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q1622{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1624{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1625{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q1627{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q1628{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q1630{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q1631{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q1633{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q1634{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q1636{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q1637{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q1639{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q1640{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q1642{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q1643{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q1645{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q1646{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q1648{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q1649{0}] 24 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q1651{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q1652{0}] 4 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q1728{0}] 1 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q1730{0}] 14 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q1732{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q1734{0}] 14 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q1736{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q1738{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q1740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q1742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q1744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q1746{0}] 0 0
