[LOGFILE] queries-X64.Vale.Decls-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597001503b 5.038s
[QuantInstCount] typing_Tm_abs_4913b90bcf1c33b400aafdd4cec55f1b{0}[q3104{0}] 13 0
[QuantInstCount] typing_Tm_abs_2c81f4a4818392ccafc16cff9167306e{0}[q3105{0}] 18 0
[QuantInstCount] typing_Tm_abs_1a46cd7a0bd7922d113274c37c2fe3d5{0}[q3106{0}] 16 0
[QuantInstCount] typing_Tm_abs_10261c42e10a9394c7f8c711bf81e6e4{0}[q3107{0}] 4 0
[QuantInstCount] typing_Tm_abs_06436ba00a5bd9a8083ce074f3a147a1{0}[q3108{0}] 14 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q3109{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub_mod{0}[q3110{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q3112{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.sub{0}[q3113{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q3115{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.mul_mod{0}[q3116{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q3118{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add_mod{0}[q3119{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q3121{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q3122{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q3124{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q3125{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q3127{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q3128{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q3130{0}] 0 0
[QuantInstCount] typing_FStar.UInt.sub_mod{0}[q3131{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q3133{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q3134{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q3136{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q3137{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q3139{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q3140{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q3142{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q3143{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q3145{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q3146{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q3148{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q3149{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q3151{0}] 0 0
[QuantInstCount] typing_FStar.UInt.add_mod{0}[q3152{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3154{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q3155{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3157{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3158{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q3160{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q3161{0}] 133 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3163{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3164{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3166{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q3167{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3169{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3170{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q3172{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q3173{0}] 41 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3175{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3176{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3178{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3179{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3181{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3182{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q3184{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q3185{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3187{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3188{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3190{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3191{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3193{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3194{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3196{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3197{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q3199{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q3200{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3202{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3203{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q3205{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q3206{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3208{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q3209{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q3211{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q3212{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q3214{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q3215{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q3217{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q3218{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q3220{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q3221{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q3223{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q3224{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q3226{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q3227{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q3229{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q3230{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q3232{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.bv_t{0}[q3233{0}] 50 0
[QuantInstCount] token_correspondence_X64.Semantics_s.update_reg{0}[q3235{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.update_flags{0}[q3236{0}] 22 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3237{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_while.fuel_instrumented{0}[q3238{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_ins{0}[q3240{0}] 9 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3241{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q3242{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3244{0}] 0 0
[QuantInstCount] token_correspondence_X64.Semantics_s.eval_code.fuel_instrumented{0}[q3245{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q3247{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q3248{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q3250{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q3251{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{0}[q3253{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{1}[q3253{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q3254{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q3254{1}] 7 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q3255{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q3255{1}] 3 0
[QuantInstCount] token_correspondence_FStar.Map.upd{0}[q3256{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3257{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3258{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3260{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3261{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3263{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3264{0}] 12 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q3266{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q3267{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q3269{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q3270{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3272{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q3273{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3274{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q3275{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3276{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3277{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3278{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3279{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3280{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q3281{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3282{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3283{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q3284{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3285{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3286{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3287{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q3288{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q3289{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q3290{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q3291{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3292{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3293{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3294{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q3296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q3297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q3298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q3299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q3306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q3311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q3316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q3317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q3323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q3324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q3325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q3326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q3327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q3329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q3330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q3335{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q3336{0}] 16 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q3337{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q3338{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__c{0}[q3339{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__b{0}[q3340{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__a{0}[q3341{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__3{0}[q3342{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__2{0}[q3343{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__1{0}[q3344{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q3345{0}] 930 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q3346{0}] 930 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q3347{0}] 930 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q3348{0}] 894 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_ok{0}[q3349{0}] 985 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_flags{0}[q3350{0}] 846 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q3351{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q3352{0}] 4 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q3353{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q3354{0}] 78 0
[QuantInstCount] primitive_Prims.op_Division{0}[q3356{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q3357{0}] 50 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q3359{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q3360{0}] 45 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q3362{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q3363{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q3365{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q3366{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q3368{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q3369{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q3371{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q3372{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q3374{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q3375{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q3377{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q3378{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q3380{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q3381{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q3383{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q3384{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q3386{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q3387{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q3389{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q3390{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q3392{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q3393{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q3395{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q3396{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3398{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3399{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3401{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3402{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3404{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3405{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3408{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3411{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3413{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3414{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3416{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3417{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3419{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3420{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3422{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3423{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3425{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3426{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3428{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3429{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3431{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3432{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3434{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3435{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q3437{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3438{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q3439{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3441{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3443{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3444{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3446{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3447{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3449{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3450{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3453{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3456{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q3458{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q3459{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q3461{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q3462{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q3464{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q3465{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q3467{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q3468{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q3470{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q3471{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3473{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3473{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3474{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3474{1}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q3476{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q3477{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q3479{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q3480{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q3482{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q3483{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q3485{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q3486{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q3488{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q3489{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q3491{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q3492{0}] 0 0
