[LOGFILE] queries-X64.Poly1305.Math_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4068072b 0.131s
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.3{0}[q1188{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.4{0}[q1189{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q1190{0}] 12 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.3{0}[q1192{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.4{0}[q1194{0}] 6 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.2{0}[q1196{0}] 3 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1197{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1198{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1200{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1201{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1202{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1202{1}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.1{0}[q1203{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{0}[q1204{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{1}[q1204{1}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{0}[q1205{0}] 6 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{1}[q1205{1}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q1207{0}] 1 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q1208{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1209{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1210{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1211{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1212{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1212{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1213{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1213{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1215{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1216{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1216{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1217{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1217{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1219{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1220{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1220{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1221{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1221{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1222{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.2{0}[q1223{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q1224{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1225{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1226{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1227{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1228{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1228{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1229{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1229{1}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962.1{0}[q1230{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.1{0}[q1231{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{0}[q1232{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{1}[q1232{1}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{0}[q1233{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{1}[q1233{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1235{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1236{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.validSrcAddrs{0}[q1238{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.validSrcAddrs{0}[q1239{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1241{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1242{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs.1{0}[q1244{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1245{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs.1{0}[q1246{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1248{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1250{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1251{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1257{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1259{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1262{0}] 3 0
[QuantInstCount] typing_X64.Poly1305.Math_i.validSrcAddrs{0}[q1264{0}] 2 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs.1{0}[q1266{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1268{0}] 2 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1270{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1272{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.validSrcAddrs{0}[q1274{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs.1{0}[q1276{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1278{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.validSrcAddrs{0}[q1280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7dd3607272e915731af14e5de7cd0f21{0}[q1287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7dd3607272e915731af14e5de7cd0f21{0}[q1288{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bfa2d1f7c46a86cbe7267044732f698f{0}[q1290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfa2d1f7c46a86cbe7267044732f698f{0}[q1291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfa2d1f7c46a86cbe7267044732f698f{0}[q1292{0}] 0 0
[QuantInstCount] haseqTm_refine_bfa2d1f7c46a86cbe7267044732f698f{0}[q1294{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1295{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1296{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.1{0}[q1298{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.2{0}[q1299{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.3{0}[q1300{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.4{0}[q1301{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.5{0}[q1302{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.6{0}[q1303{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1304{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.1{0}[q1305{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.2{0}[q1307{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.3{0}[q1309{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.4{0}[q1311{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.5{0}[q1313{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.6{0}[q1315{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1317{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1319{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Math_i.poly1305_heap_blocks_.1{0}[q1320{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1321{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1322{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1323{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1336{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7dd3607272e915731af14e5de7cd0f21{0}[q1344{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfa2d1f7c46a86cbe7267044732f698f{0}[q1346{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1348{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.1{0}[q1350{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.3{0}[q1352{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.4{0}[q1354{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.5{0}[q1356{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.6{0}[q1358{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1360{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1362{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7dd3607272e915731af14e5de7cd0f21{0}[q1366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfa2d1f7c46a86cbe7267044732f698f{0}[q1368{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.4{0}[q1370{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.1{0}[q1372{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.3{0}[q1374{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.5{0}[q1376{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774.6{0}[q1378{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_c3006b6e1a80894a7cccb16aa2648774{0}[q1380{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1382{0}] 0 0
[QuantInstCount] @query.1{0}[q1393{0}] 0 0
[QuantInstCount] @query.1{0}[q1406{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs.1{0}[q1408{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs.1{0}[q1409{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1411{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs.1{0}[q1412{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.validSrcAddrs.1{0}[q1413{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.modp_{0}[q1415{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.modp_{0}[q1416{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1418{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1419{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks{0}[q1421{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks{0}[q1422{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.modp{0}[q1424{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.modp{0}[q1425{0}] 0 0
[QuantInstCount] typing_Opaque_i.make_opaque{0}[q1427{0}] 0 0
[QuantInstCount] typing_Opaque_i.make_opaque{0}[q1428{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Spec_s.modp_{0}[q1430{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1431{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1432{0}] 0 0
[QuantInstCount] token_correspondence_Opaque_i.make_opaque{0}[q1434{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8b0f3b1ff449257d27c75c0e15252720{0}[q1435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b0f3b1ff449257d27c75c0e15252720{0}[q1436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b0f3b1ff449257d27c75c0e15252720{0}[q1437{0}] 0 0
[QuantInstCount] haseqTm_refine_8b0f3b1ff449257d27c75c0e15252720{0}[q1439{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.modp_.1{0}[q1440{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.modp_{0}[q1441{0}] 0 0
[QuantInstCount] function_token_typing_Opaque_i.make_opaque.1{0}[q1442{0}] 0 0
[QuantInstCount] function_token_typing_Opaque_i.make_opaque{0}[q1443{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1444{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1445{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Spec_s.modp_{0}[q1447{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Spec_s.modp_{0}[q1448{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.poly1305_heap_blocks{0}[q1450{0}] 1 0
[QuantInstCount] equation_X64.Poly1305.Math_i.modp{0}[q1451{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1452{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1453{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1455{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1456{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q1458{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.2{0}[q1459{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1460{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q1461{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.2{0}[q1463{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1465{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1467{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1468{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1471{0}] 0 0
[QuantInstCount] @fuel_irrelevance_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1473{0}] 0 0
[QuantInstCount] @fuel_correspondence_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1474{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1503{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1505{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1509{0}] 1 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks{0}[q1511{0}] 1 0
[QuantInstCount] typing_Opaque_i.make_opaque{0}[q1513{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b0f3b1ff449257d27c75c0e15252720{0}[q1517{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.modp_{0}[q1519{0}] 1 0
[QuantInstCount] function_token_typing_Opaque_i.make_opaque{0}[q1521{0}] 1 0
[QuantInstCount] equation_with_fuel_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1523{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1525{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1527{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q1529{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1531{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1533{0}] 1 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks_{0}[q1535{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.poly1305_heap_blocks{0}[q1537{0}] 0 0
[QuantInstCount] typing_Opaque_i.make_opaque{0}[q1539{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b0f3b1ff449257d27c75c0e15252720{0}[q1543{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Poly1305.Math_i.poly1305_heap_blocks_.fuel_instrumented{0}[q1545{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q1547{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc{0}[q1549{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b0f3b1ff449257d27c75c0e15252720{0}[q1557{0}] 1 0
[QuantInstCount] @query.2{0}[q1563{0}] 0 0
[QuantInstCount] @query.2{0}[q1567{0}] 0 0
[QuantInstCount] @query.2{0}[q1575{0}] 0 0
[QuantInstCount] @query.2{0}[q1577{0}] 0 0
[QuantInstCount] @query.2{0}[q1580{0}] 1 0
[QuantInstCount] @query.2{0}[q1582{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.2{0}[q1585{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_99724436653747ac6f5a6a00c64ff8bc.1{0}[q1586{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1587{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 1483ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
