[LOGFILE] bsearch-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 77746044b 2.044s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q2811{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q2813{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q2813{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q2814{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{1}[q2814{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q2816{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q2817{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q2819{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94-aux{0}[q2820{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q2822{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q2822{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q2822{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q2822{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q2822{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q2822{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2822{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{7}[q2822{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{8}[q2822{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{9}[q2822{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q2823{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q2823{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q2823{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q2823{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q2823{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q2823{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2823{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{7}[q2823{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{8}[q2823{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{9}[q2823{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q2825{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q2825{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q2825{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q2825{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q2825{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q2825{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2825{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q2826{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q2826{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q2826{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q2826{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q2826{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q2826{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2826{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q2828{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q2828{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q2828{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q2828{3}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q2828{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q2828{5}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2828{6}] 384 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{0}[q2830{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{1}[q2830{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{2}[q2830{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{3}[q2830{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{4}[q2830{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{5}[q2830{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@39@12@39@94{6}[q2830{6}] 0 0
[QuantInstCount] f-aux{0}[q2833{0}] 0 0
[QuantInstCount] f-aux{0}[q2834{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2846{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2847{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2849{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2850{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2852{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2854{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2858{0}] 60 0
[QuantInstCount] f-fctOfInv{0}[q2860{0}] 3 0
[QuantInstCount] f-invOfFct{0}[q2862{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2864{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61-aux{0}[q2878{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61-aux{0}[q2879{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q2881{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q2882{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q2885{0}] 463 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@41@12@42@61{0}[q2887{0}] 0 0
[QuantInstCount] f-aux{0}[q2890{0}] 0 0
[QuantInstCount] f-aux{0}[q2891{0}] 0 0
[QuantInstCount] quant-u-21965{0}[q2903{0}] 0 0
[QuantInstCount] quant-u-21965{0}[q2904{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2906{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2907{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q2909{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q2910{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q2912{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q2913{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2915{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2916{0}] 0 0
[QuantInstCount] quant-u-21965{0}[q2918{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2920{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2922{0}] 0 0
[QuantInstCount] quant-u-21965{0}[q2927{0}] 104 0
[QuantInstCount] f-fctOfInv{0}[q2929{0}] 10 0
[QuantInstCount] f-permImpliesNonNull{0}[q2931{0}] 78 0
[QuantInstCount] quant-u-21965{0}[q2933{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2935{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2937{0}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2945{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2945{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2946{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2946{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2948{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2948{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2949{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2949{1}] 0 0
[QuantInstCount] qp.resPrmSumDef54{0}[q2951{0}] 0 0
[QuantInstCount] qp.resPrmSumDef54{0}[q2952{0}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2954{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2954{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2959{0}] 51 0
[QuantInstCount] qp.fvfValDef52{1}[q2959{1}] 53 0
[QuantInstCount] qp.fvfValDef53{0}[q2961{0}] 136 0
[QuantInstCount] qp.fvfValDef53{1}[q2961{1}] 19 0
[QuantInstCount] qp.resPrmSumDef54{0}[q2963{0}] 1 0
[QuantInstCount] qp.fvfValDef52{0}[q2965{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2965{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2967{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2967{1}] 0 0
[QuantInstCount] qp.resPrmSumDef54{0}[q2969{0}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2974{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2974{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2975{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2975{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2977{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2977{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2978{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2978{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2980{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2980{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2986{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2986{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2988{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2988{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q2992{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q2993{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q2995{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q2996{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q2998{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q2999{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q3002{0}] 83 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q3004{0}] 0 0
[QuantInstCount] f-aux{0}[q3007{0}] 0 0
[QuantInstCount] f-aux{0}[q3008{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3016{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3017{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3019{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3020{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q3024{0}] 88 0
[QuantInstCount] f-fctOfInv{0}[q3026{0}] 3 0
[QuantInstCount] f-invOfFct{0}[q3028{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q3047{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q3048{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q3050{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85-aux{0}[q3051{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q3053{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@46@28@46@85{0}[q3054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3056{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{1}[q3056{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{1}[q3057{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3059{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3060{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3062{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{1}[q3062{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3063{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{1}[q3063{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3065{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3068{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{1}[q3068{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{1}[q3069{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3071{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3072{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94-aux{0}[q3075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{0}[q3077{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{1}[q3077{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{2}[q3077{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{3}[q3077{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{4}[q3077{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{5}[q3077{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{6}[q3077{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{0}[q3078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{1}[q3078{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{2}[q3078{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{3}[q3078{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{4}[q3078{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{5}[q3078{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{6}[q3078{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@70@12@70@94{0}[q3081{0}] 0 0
