[LOGFILE] parallel_max-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23483234b 0.624s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@15@12@15@112{4}[q1511{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@15@12@15@112{5}[q1511{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@15@12@15@112{6}[q1511{6}] 0 0
[QuantInstCount] quant-u-22473{0}[q1520{0}] 0 0
[QuantInstCount] quant-u-22473{0}[q1521{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1523{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1524{0}] 0 0
[QuantInstCount] value-permAtLeastZero{0}[q1526{0}] 0 0
[QuantInstCount] value-permAtLeastZero{0}[q1527{0}] 0 0
[QuantInstCount] value-permAtMostOne{0}[q1529{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1530{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1531{0}] 0 0
[QuantInstCount] quant-u-22473{0}[q1536{0}] 367 0
[QuantInstCount] value-fctOfInv{0}[q1538{0}] 32 0
[QuantInstCount] value-permImpliesNonNull{0}[q1540{0}] 130 0
[QuantInstCount] quant-u-22473{0}[q1542{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1544{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1546{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1551{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{1}[q1551{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1552{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{1}[q1552{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1555{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{1}[q1557{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1558{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{1}[q1558{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1561{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1563{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{1}[q1563{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1564{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{1}[q1564{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1566{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1567{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111-aux{0}[q1570{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{0}[q1572{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{1}[q1572{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{2}[q1572{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{3}[q1572{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{4}[q1572{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{5}[q1572{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{6}[q1572{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{0}[q1573{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{1}[q1573{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{2}[q1573{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{3}[q1573{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{4}[q1573{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{5}[q1573{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{6}[q1573{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{0}[q1576{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{1}[q1576{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{2}[q1576{2}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{3}[q1576{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{4}[q1576{4}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{5}[q1576{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{6}[q1576{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{0}[q1578{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{1}[q1578{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{2}[q1578{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{3}[q1578{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{4}[q1578{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{5}[q1578{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@21@11@21@111{6}[q1578{6}] 0 0
[QuantInstCount] quant-u-22475{0}[q1587{0}] 0 0
[QuantInstCount] quant-u-22475{0}[q1588{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1590{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1591{0}] 0 0
[QuantInstCount] value-permAtLeastZero{0}[q1593{0}] 0 0
[QuantInstCount] value-permAtLeastZero{0}[q1594{0}] 0 0
[QuantInstCount] value-permAtMostOne{0}[q1596{0}] 0 0
[QuantInstCount] value-permAtMostOne{0}[q1597{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1599{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1600{0}] 5 0
[QuantInstCount] quant-u-22475{0}[q1605{0}] 5 0
[QuantInstCount] value-fctOfInv{0}[q1607{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1609{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71-aux{0}[q1612{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71-aux{1}[q1612{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71-aux{0}[q1613{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71-aux{1}[q1613{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71-aux{0}[q1615{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71-aux{0}[q1616{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71-aux{0}[q1618{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71-aux{0}[q1619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71{0}[q1621{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71{1}[q1621{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71{2}[q1621{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71{0}[q1622{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71{1}[q1622{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@25@12@25@71{2}[q1622{2}] 0 0
[QuantInstCount] value-invOfFct{0}[q1634{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1635{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1637{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1638{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1640{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1642{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1646{0}] 308 0
[QuantInstCount] value-fctOfInv{0}[q1648{0}] 9 0
[QuantInstCount] value-fctOfInv{0}[q1650{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1672{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1673{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1675{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1676{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1678{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1680{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1684{0}] 302 0
[QuantInstCount] value-fctOfInv{0}[q1686{0}] 7 0
[QuantInstCount] value-fctOfInv{0}[q1688{0}] 0 0
[QuantInstCount] quant-u-22487{0}[q1710{0}] 0 0
[QuantInstCount] quant-u-22487{0}[q1711{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1713{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1714{0}] 0 0
[QuantInstCount] value-permAtLeastZero{0}[q1716{0}] 0 0
[QuantInstCount] value-permAtLeastZero{0}[q1717{0}] 0 0
[QuantInstCount] value-permAtMostOne{0}[q1719{0}] 0 0
[QuantInstCount] value-permAtMostOne{0}[q1720{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1722{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1723{0}] 0 0
[QuantInstCount] quant-u-22487{0}[q1725{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1727{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1729{0}] 97 0
[QuantInstCount] quant-u-22487{0}[q1734{0}] 322 0
[QuantInstCount] value-fctOfInv{0}[q1736{0}] 30 0
[QuantInstCount] value-fctOfInv{0}[q1738{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1742{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1742{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1743{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1743{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1745{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1745{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1746{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1746{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1748{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1749{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1751{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1751{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1756{0}] 12 0
[QuantInstCount] qp.fvfValDef0{1}[q1756{1}] 163 0
[QuantInstCount] qp.fvfValDef1{0}[q1758{0}] 74 0
[QuantInstCount] qp.fvfValDef1{1}[q1758{1}] 19 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1760{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q1762{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1762{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1764{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1764{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1766{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84-aux{0}[q1771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84-aux{1}[q1771{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84-aux{0}[q1772{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84-aux{1}[q1772{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84-aux{0}[q1774{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84-aux{0}[q1775{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84-aux{0}[q1777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84-aux{0}[q1778{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84{0}[q1780{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84{1}[q1780{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84{2}[q1780{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84{0}[q1781{0}] 80 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84{1}[q1781{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@60@17@60@84{2}[q1781{2}] 257 0
[QuantInstCount] quant-u-22490{0}[q1794{0}] 0 0
[QuantInstCount] quant-u-22490{0}[q1795{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1797{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1798{0}] 0 0
[QuantInstCount] value-permAtLeastZero{0}[q1800{0}] 0 0
[QuantInstCount] value-permAtLeastZero{0}[q1801{0}] 0 0
[QuantInstCount] value-permAtMostOne{0}[q1803{0}] 0 0
[QuantInstCount] value-permAtMostOne{0}[q1804{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1806{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1807{0}] 0 0
[QuantInstCount] quant-u-22490{0}[q1809{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1811{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1813{0}] 97 0
[QuantInstCount] quant-u-22490{0}[q1818{0}] 227 0
[QuantInstCount] value-fctOfInv{0}[q1820{0}] 15 0
[QuantInstCount] value-fctOfInv{0}[q1822{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1827{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1827{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1828{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1828{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1830{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1830{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1831{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1831{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1833{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1833{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1834{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1834{1}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1836{0}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1837{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1839{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1839{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1841{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1841{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1847{0}] 42 0
[QuantInstCount] qp.fvfValDef3{1}[q1847{1}] 25 0
[QuantInstCount] qp.fvfValDef4{0}[q1849{0}] 70 0
[QuantInstCount] qp.fvfValDef4{1}[q1849{1}] 14 0
[QuantInstCount] qp.fvfValDef5{0}[q1851{0}] 84 0
[QuantInstCount] qp.fvfValDef5{1}[q1851{1}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1853{0}] 1 0
[QuantInstCount] qp.fvfValDef3{0}[q1855{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1855{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1857{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1857{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1859{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1859{1}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1861{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82-aux{0}[q1867{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82-aux{1}[q1867{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82-aux{0}[q1868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82-aux{1}[q1868{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82-aux{0}[q1870{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82-aux{0}[q1871{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82-aux{0}[q1873{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82-aux{0}[q1874{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82{0}[q1876{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82{1}[q1876{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82{2}[q1876{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82{0}[q1877{0}] 65 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/parallel_max.vpr@68@17@68@82{1}[q1877{1}] 0 0
