[LOGFILE] snapshots1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21956383b 0.478s
[QuantInstCount] qp.fvfDomDef1{0}[q1455{0}] 111 0
[QuantInstCount] qp.fvfValDef0{0}[q1457{0}] 9 0
[QuantInstCount] qp.fvfValDef0{1}[q1457{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1461{0}] 1048 0
[QuantInstCount] f-fctOfInv{0}[q1463{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1465{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1467{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1467{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1469{0}] 0 0
[QuantInstCount] quant-u-22226{0}[q1475{0}] 268 0
[QuantInstCount] f-fctOfInv{0}[q1476{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1483{0}] 1038 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1485{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1491{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1492{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1494{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1495{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1499{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1501{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1503{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1509{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1510{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1512{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1512{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1513{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1513{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1515{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1516{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1518{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1519{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1521{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1522{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1524{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1524{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1525{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1525{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1535{0}] 203 0
[QuantInstCount] f-fctOfInv{0}[q1537{0}] 78 0
[QuantInstCount] qp.fvfDomDef3{0}[q1539{0}] 111 0
[QuantInstCount] qp.fvfValDef2{0}[q1541{0}] 10 0
[QuantInstCount] qp.fvfValDef2{1}[q1541{1}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1546{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q1548{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1550{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1550{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1552{0}] 0 0
[QuantInstCount] quant-u-22226{0}[q1558{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1559{0}] 0 0
[QuantInstCount] quant-u-22226{0}[q1560{0}] 262 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1579{0}] 1014 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1581{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1587{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1588{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1590{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1591{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1595{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1597{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1599{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q1605{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q1606{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1608{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1608{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1609{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1609{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1611{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1611{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1612{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1612{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1614{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1615{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1617{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1618{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q1620{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q1621{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1623{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1623{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1624{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1624{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1626{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1626{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1627{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1627{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1632{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1632{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1640{0}] 194 0
[QuantInstCount] f-fctOfInv{0}[q1642{0}] 73 0
[QuantInstCount] qp.fvfDomDef6{0}[q1644{0}] 113 0
[QuantInstCount] qp.fvfValDef4{0}[q1646{0}] 37 0
[QuantInstCount] qp.fvfValDef4{1}[q1646{1}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q1648{0}] 36 0
[QuantInstCount] qp.fvfValDef5{1}[q1648{1}] 73 0
[QuantInstCount] f-fctOfInv{0}[q1653{0}] 0 0
[QuantInstCount] qp.fvfDomDef6{0}[q1655{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1657{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1657{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1659{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1659{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1661{0}] 0 0
[QuantInstCount] quant-u-22226{0}[q1668{0}] 251 0
[QuantInstCount] f-fctOfInv{0}[q1669{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1676{0}] 996 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1678{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1684{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1685{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1687{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1688{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1692{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1694{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1696{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1702{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1703{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1705{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1705{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1706{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1706{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1708{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1708{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1709{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1709{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1711{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1712{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1714{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1715{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1717{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1718{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1720{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1720{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1721{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1721{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1723{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1723{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1724{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1724{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1729{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1729{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1737{0}] 172 0
[QuantInstCount] f-fctOfInv{0}[q1739{0}] 72 0
[QuantInstCount] qp.fvfDomDef9{0}[q1741{0}] 109 0
[QuantInstCount] qp.fvfValDef7{0}[q1743{0}] 101 0
[QuantInstCount] qp.fvfValDef7{1}[q1743{1}] 1 0
[QuantInstCount] qp.fvfValDef8{0}[q1745{0}] 61 0
[QuantInstCount] qp.fvfValDef8{1}[q1745{1}] 48 0
[QuantInstCount] f-fctOfInv{0}[q1750{0}] 0 0
[QuantInstCount] qp.fvfDomDef9{0}[q1752{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1754{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1754{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1756{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1756{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1758{0}] 0 0
[QuantInstCount] quant-u-22226{0}[q1765{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1766{0}] 0 0
[QuantInstCount] quant-u-22226{0}[q1767{0}] 244 0
[QuantInstCount] qp.fvfValDef10{0}[q1769{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1769{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1770{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1770{1}] 4 0
[QuantInstCount] qp.fvfValDef11{0}[q1772{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1772{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1773{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1773{1}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1775{0}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1776{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1778{0}] 91 0
[QuantInstCount] qp.fvfValDef11{0}[q1779{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1779{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1785{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1785{1}] 60 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1787{0}] 28 0
[QuantInstCount] qp.fvfValDef11{0}[q1789{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1789{1}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1791{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1795{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1795{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1796{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1796{1}] 3 0
[QuantInstCount] qp.fvfValDef14{0}[q1798{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1798{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1799{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1799{1}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1801{0}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1802{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1804{0}] 61 0
[QuantInstCount] qp.fvfValDef14{0}[q1805{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1805{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1811{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1811{1}] 40 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1813{0}] 19 0
[QuantInstCount] qp.fvfValDef14{0}[q1815{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1815{1}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q1817{0}] 0 0
[QuantInstCount] quant-u-22230{0}[q1821{0}] 11 0
[QuantInstCount] f-fctOfInv{0}[q1822{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1823{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1825{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1825{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1826{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1826{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1828{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1829{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1831{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1831{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1832{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1832{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1834{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1835{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1837{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1837{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1838{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1838{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1840{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1841{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1843{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1844{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1846{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1846{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1846{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1846{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1846{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1846{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1846{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1847{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1847{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1847{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1847{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1847{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1847{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1847{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1850{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1850{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1850{2}] 14 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1850{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1850{4}] 14 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1850{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1850{6}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q1852{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q1852{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q1852{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q1852{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q1852{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q1852{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q1852{6}] 0 0
[QuantInstCount] quant-u-22250{0}[q1858{0}] 0 0
[QuantInstCount] quant-u-22250{0}[q1859{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1861{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1862{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1864{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1865{0}] 7 0
[QuantInstCount] quant-u-22250{0}[q1870{0}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1872{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1874{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1877{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1877{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1878{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1878{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1880{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1881{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1883{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1883{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1884{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q1884{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1886{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1887{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q1889{0}] 0 0
