[LOGFILE] arrays_quickselect_rec-select_rec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21092101b 0.460s
[QuantInstCount] stdinbpl.2639:31{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.2814:32{0}[q1270{0}] 0 0
[QuantInstCount] stdinbpl.2814:32{1}[q1270{1}] 0 0
[QuantInstCount] stdinbpl.2784:32{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.2784:32{1}[q1272{1}] 0 0
[QuantInstCount] stdinbpl.2719:34{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.2723:34{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.2728:34{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.2732:34{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.2736:34{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.2692:36{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.2696:36{0}[q1286{0}] 0 0
[QuantInstCount] stdinbpl.2702:36{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.2708:36{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.2686:29{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.2656:36{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.2662:36{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.2652:36{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.2646:31{0}[q1300{0}] 0 0
[tool] axiom-profiler
[Parse] 3923ms
[Graph] 11ms
[Analysis] Err 12ms Sequence contains no matching element
[Loops] 0 true, 0 false
